,0
4217,CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4C3CCC21C
1220,C1=C2C=CC(=C1)CCC1=CC=C(C=C1)CC2
1334,NC1=CC=C(SC2=CC=C(N)C=C2)C=C1
3061,O=C(O)C(C1=CC=CS1)C1=CC=CS1
497,CC(C)CNC(=O)NC(=O)C1=CC=C([N+](=O)[O-])C=C1
2313,CCCCCCC(=O)O
229,C1=CNC=N1
2964,O=C(O)C1=CC=C(N2N=C(C3=CC=CC=C3O)N=C2C2=CC=CC=C2O)C=C1
576,O=C(O)CNC(=O)C(=O)NCC(=O)O
2107,C1=CC=C(P(C2=CC=CC=C2)C2=CC=CC=C2)C=C1
2794,CC1=CC=C(Br)C=C1C
170,CC12C=CC(=O)C=C1C=CC1C2CCC2(C)C(=O)CCC12
2230,[O-]C1=C[NH+]=CC=C1
2619,CC1=CC(C2=CC(C)=C(N)C(C)=C2)=CC(C)=C1N
371,CC
2827,CC1=CC=CC=C1N=NNC1=CC=CC=C1C
1257,C1=CN(CN2C=CN=C2)C=N1
3198,NC1=NC(=O)N(C2OC(CO)C(O)C2O)C=C1
680,O=C1C(F)=C(F)C(=O)C(F)=C1F
2114,[O-]C(CN1C=[N+](CC(O)(C(F)(F)F)C(F)(F)F)C=N1)(C(F)(F)F)C(F)(F)F
3265,[O-][N+]1=CC=CC2=CC=CC=C21
3174,C#CC1=C(C)C(C)=C(C#C)C(C)=C1C
3035,CC(=O)CC(C)(C)O
1064,C1=NC=CC(OP2(OC3=CC=NC=C3)=NP(OC3=CC=NC=C3)(OC3=CC=NC=C3)=NP(OC3=CC=NC=C3)(OC3=CC=NC=C3)=N2)=C1
3276,CC1=NC2=CC=CC=C2N1CCCCN1C(C)=NC2=CC=CC=C21
3523,O=C(O)C1(C2=CC=CC=C2)CCCC1
843,OC1=CC=C(Br)C2=C1C13C4=C(O)C=CC(Br)=C4CC1CCCC3C2
2600,C(=NCCN=CC1=CC=CC=C1)C1=CC=CC=C1
3083,C[N+]1(C)CC(O)CC1C(=O)[O-]
2384,NC1=NC=C([N+](=O)[O-])S1
869,CC1=CC=CC2=C1SC1=C(C)C=CC=C12
45,C1CCC(NC2CCCCC2)CC1
1732,O=C1C2=CC=C3C(=O)N(C4=CC=CC=C4CC4=CC=CC=C4)C(=O)C4=CC=C(C(=O)N1C1=CC=CC=C1CC1=CC=CC=C1)C2=C34
410,CC1(C)CC(C)(C2=CC=C(O)C=C2)C2=CC=CC=C2O1
461,COC1=CC=C(C=CC(=O)O)C=C1OC
43,NC1=CC=C(C(=O)O)C=C1
3227,CC(C)(C)C1=CC=NC(C2=CC(C(C)(C)C)=CC(C3=CC=CC=C3)=N2)=C1
1361,CC(N)=S
3704,COC(=O)C1=CC=CC(O)=C1
811,FC1=CC=C(F)C(I)=C1
838,O=C(O)C1=CC=NC=C1
759,C1=C2C=CC(=C1)CCC1=CC=C(C=C1)CCC1=CC=C(C=C1)CC2
2974,CC1=CC(NS(=O)(=O)C2=CC=C(N)C=C2)=NO1
2404,O=S(=O)(NS(=O)(=O)C1=CC=C(Br)C=C1)C1=CC=C(Br)C=C1
2623,O=[N+]([O-])C1=CC=C2CCC(O)C2=C1
251,C#CC1=CC=C(C#C)C=C1
2496,CC1=CN=C(NC(=O)C2=CC=CC=C2)S1
1345,C1=CC=C2C(=C1)C1=CC=CC=C1N2C1=CC=C(N2C3=CC=CC=C3C3=CC=CC=C32)N=N1
3341,O=S(=O)(NS(=O)(=O)C1=CC=C(F)C=C1)C1=CC=C(F)C=C1
