drug,generated_coformers,orthogonal_planes,unobstructed,h_bond_bridging
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C#CCC#N,0.4212582287959029,0.8894563528627103,0.6333811155020013
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C#CC1=CC=C(Br)C=C1,0.4548691083905998,0.81792882272012,0.6794758933623474
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CC(=O)C(Cl)=C1,0.33758451338167544,0.8167571784071851,0.6305836930625279
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=CC=C1Cl,0.4685867449625932,0.8432882111336824,0.6968455666698036
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)CCCCCO,0.3542615085622352,0.7678872662435355,0.5363229208614136
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCBr,0.4766716101562037,0.9006375640612406,0.7678187065882504
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=COC1=C(I)C=CC=C1,0.3385907731436674,0.8167373645174758,0.6552097787883536
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC(=O)OCC(Cl)Cl,0.3986755600613156,0.8836971813134443,0.682662640252363
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)Cl,0.5147664786501995,0.9062110245529802,0.624507963922053
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=CC(Cl)=C(Br)C(F)=C1,0.3669226417584921,0.8223504308205759,0.5491010147684577
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=C(Br)C(Br)=CC(I)=C1,0.47667738445151164,0.8677085543184835,0.7525895775544388
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC(F)=CC=C1,0.3844076351848269,0.8465161002132373,0.6353696447873693
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC=C(S(=O)(=O)O)C=C1,0.3358146980870044,0.7489979219603571,0.5035202177244573
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=NC1=CC=CC(O)=C1,0.35564410620064085,0.803482870839403,0.5553239697790494
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC#CC1=CC=NC=C1,0.35775985787505643,0.8416502022781156,0.557780578399038
CN1C2=C(C(=O)N(C1=O)C)NC=N2,IC1=NC=CC=N1,0.40778655492906685,0.857687878902953,0.6751182644876925
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)OCCBr,0.36086113462467223,0.8816970376059924,0.7083026996772155
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(C)CI,0.3862602008501512,0.8270609851977313,0.7707437703730122
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=NC(=S)SC(O)=N1,0.3703636283986524,0.8359710250624687,0.5099879630483448
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=CC=C2C=CC=CC2=C1,0.33691798780959525,0.6637113400011468,0.7069785441849021
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C#CCC(C)(C)C,0.4396815151078051,0.7534063750313891,0.6494544222085137
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1SC=C(Cl)S1,0.42948074965339295,0.8440739254537452,0.6746332287721519
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CC#CC=CC,0.5128958781246468,0.8532079034044371,0.6897614774207907
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=C(Br)C=CC=C1,0.46305162531719707,0.8685785738675141,0.7203812104271793
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CCCCCC#N,0.3493034684837201,0.7994127151570005,0.6077203005351974
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CC(Cl)=CC=C1I,0.38287358167455116,0.840750851180952,0.6669909889145003
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC=CO1,0.343173464333666,0.6658751860256451,0.7096812702557
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN1C=NC(Cl)=CC=N1,0.33787302358587185,0.8219359359162705,0.6221791399530571
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=CC=C1,0.440303778199743,0.7833895782126259,0.6330699790319664
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCOC,0.39978454247421713,0.7501223589596379,0.6965435519064767
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CC=NC=C1,0.35971318678693753,0.8098271546462958,0.5698198712248465
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC=CC(Br)=C1,0.374862254204181,0.8309501969918247,0.6346883302095935
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=C(Br)C=C1F,0.4865607374306577,0.8371422174848309,0.6994407888427845
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=CON=C1,0.3902770190263722,0.5487671393414434,0.6639769486750358
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CCCCCCCCCCCCCCCCCCCCCCCCC,0.5791699623151656,0.7877428942267207,0.6708911314731042
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CC1=C(I)C=CC(F)=C1,0.39470854170420355,0.8022489151355098,0.6625139741080155
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC(OI)=CC=C1Br,0.37762882424776223,0.8733463514996133,0.6075369707719427
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(C)CCCCO,0.35447919128021904,0.7590740595935918,0.537544780542168
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CC(C)=O,0.3857055933641222,0.8080803810213171,0.626342997055803
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CSC(C)(C)C,0.4080381618580993,0.7828493931555899,0.6951007198433423
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=NC1=C(C(=O)O)C(F)=CC=C1,0.339083647776577,0.7394089097278106,0.5444703129880059
CN1C2=C(C(=O)N(C1=O)C)NC=N2,IC1=CC=CC=C1,0.47075204402504733,0.8605097526344455,0.7190292063914168
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC#N,0.3383728496448371,0.8639763252255049,0.6346153042256601
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=NC=NN1,0.3597244733795065,0.5540681302959767,0.5588542331342371
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C(=O)O,0.37088922995231116,0.8490555061862527,0.6046142754991569
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=C(I)C=C1I,0.4637217021098827,0.8610456192744411,0.741653435965612
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCC=C(C)C,0.40791355329984913,0.6329929373771801,0.6533378586232972
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=CN=C1,0.4215837305007569,0.8298455934507788,0.5642870592611242
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=CC(Cl)=C(Cl)C=C1,0.3507249427349412,0.8149055357926359,0.5491010147684577
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1NC(=O)C(=O)C1=O,0.3783471619477842,0.8103670538110169,0.5469685690037116
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=CC=C1Br,0.47068760301375867,0.8292537149515878,0.6717417221620909
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=C(Cl)C=CC(F)=C1,0.37854329577445917,0.8251708126902051,0.6358933924624341
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CC1=CC(F)=CC=C1F,0.3978871243086217,0.7360065487690381,0.6436430830446848
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=NC=CC=C1,0.35979856383417347,0.8037764042961257,0.6070510775770253
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCC,0.4082433197609362,0.747875277285312,0.744422543004156
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C#CCCCCCC(C)C,0.3777232228189567,0.6379948473480349,0.647313639391865
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN(C)C1=CSS1,0.42282514870917604,0.7948047300160788,0.6909362563298529
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CC1=CC=CC=C1,0.37998420952655637,0.770463782407217,0.6048943107613103
CN1C2=C(C(=O)N(C1=O)C)NC=N2,IOC1=CC=CN=C1,0.3843795631055965,0.8469080721013411,0.6191326556803542
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CC(Cl)=CS1,0.41869717398594986,0.8053273408272463,0.6277360075322321
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC(Br)=CC=C1I,0.4630927748718597,0.8866182299399721,0.741653435965612
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=C(Br)C(F)=C1,0.4865607374306577,0.8371422174848309,0.6994407888427845
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CC=CC1Br,0.3757053899168474,0.7898215737481732,0.6248188099298304
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=CC=C(I)C(Cl)=C1,0.35639270375034876,0.8398988508312076,0.5571337062434497
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC(=O)C1=CC=CC=C1,0.3868736080941409,0.8010436847052771,0.6416455498437815
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC(CC=O)CC(=O)O,0.33272795210938655,0.8098120150310586,0.5001263130629316
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CC=CN=N1,0.34721088968369407,0.8077838903729883,0.6090490320566386
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CC1=CC=NC=C1,0.3556760593761009,0.7939200968019618,0.556376642767366
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(C)SCCCBr,0.41460379261304603,0.7786188266971197,0.7230931007606447
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC=C(SC2=CC(I)=CC=C2)C=C1,0.34083041367941785,0.65151392258897,0.6919132394762779
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CC1=CC=C(Br)C=C1,0.37245317062450267,0.7729645687395075,0.6317493932857531
CN1C2=C(C(=O)N(C1=O)C)NC=N2,IC1=CSSS1,0.5117087069974676,0.8833211448610061,0.7496051474959153
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC=C(Cl)C=C1I,0.3601156503017411,0.8630263278702193,0.6105317734869703
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C#CC1=CN=CC=C1,0.34690510889939447,0.7961893148835137,0.5804804458991077
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=CC(F)=CC(I)=C1,0.35191641422843845,0.8063028759338251,0.5491010147684577
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCSCCCCC(=O)O,0.34778069244884835,0.7592169465060363,0.5537530726045232
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC=C(C#N)C=C1,0.40077336445067935,0.8164833121347618,0.6470917048936117
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=NNC=C1,0.3605333569737323,0.7943845013010506,0.6041916568077367
CN1C2=C(C(=O)N(C1=O)C)NC=N2,IC1=CNC=N1,0.3661228418645161,0.8439709886239106,0.5910471166093334
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)CN=S,0.38392917578561825,0.8590682159336188,0.7560269458423831
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC#CCCCCCCC,0.38548612934424825,0.6379948473480349,0.651004808067168
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CC=C(Cl)C=C1Br,0.3954321749577101,0.80131244176047,0.6625139741080155
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=NNC(=S)C(Br)=C1,0.3557501801304088,0.8407290740920553,0.5391670550217544
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1NC(=S)N=NS1,0.3820884000104024,0.8338903372962887,0.56839174797466
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)C(=O)O,0.33649948173124256,0.8582305290690155,0.5515377941628152
CN1C2=C(C(=O)N(C1=O)C)NC=N2,IC1=CON=C1,0.4130794290013937,0.8639687913306624,0.704147057766886
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CCC1=NC=CC=C1,0.3497918529342744,0.8183131358956407,0.5817538431794819
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN(C)CC(C)(C)C,0.3699615675232782,0.7190120277166443,0.7311042383887381
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(C)CC,0.34083213200277673,0.7912389500383871,0.7196212194472602
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=COC=N1,0.3902770190263722,0.5487671393414434,0.6639769486750358
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CC(Cl)=C(Cl)C=C1,0.36513895120016676,0.8017332225269501,0.6552097787883536
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC#CC(C)C,0.4396815151078051,0.7727580038051084,0.6638545043501227
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCC(C)(C)C,0.3680389529784843,0.6381667953426701,0.7200002732574398
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC=CS1,0.43453622158651567,0.7905938238338682,0.6174838195481303
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)CC=S,0.3694317292777459,0.8770020679071383,0.5727835051436247
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC(I)=C(Cl)C=C1,0.4594580014597476,0.8866182299399721,0.741653435965612
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CON=C1,0.3665899802365926,0.8048609303379781,0.579164150392622
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CSSS1,0.5160304579085906,0.8953481549689672,0.8013989437578773
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CN=CC=N1,0.3864521395319622,0.8150137249906874,0.5424590583806186
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CON=N1,0.3948676667897208,0.7977612616711536,0.6049006925763628
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=C(C)C,0.5143197896649258,0.8377342973688314,0.7378121858607314
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC(C)CC,0.41102154180313855,0.7463357419027533,0.7361543048032313
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CC=CCC1,0.456509352644162,0.848498721630129,0.7178423544183425
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(C)SC1=CC=CC=C1,0.3334133509915604,0.6896146735582519,0.6745553018313781
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC(Br)=CC=C1,0.3553055688173687,0.8306413538092092,0.5868121677472831
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCOC(=O)Cl,0.3675992800074516,0.8748599142790348,0.7127635891177544
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CN(Cl)C(Cl)=C1,0.3958552769440867,0.841445315354367,0.5915738256147844
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CNC=C1,0.3839911381650705,0.7829398112254348,0.5477991774681527
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)OCCl,0.379700665686494,0.8811954541061471,0.7048127078498029
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C#CC1=C(Cl)C=CC=C1,0.46702427152132636,0.8162219874635318,0.6651901933430028
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC(Cl)=CC=C1Cl,0.37569695851350504,0.8266968790481634,0.6583395933063766
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=C(Br)C=CC=C1,0.38021521480820947,0.8293399615685778,0.637901479029788
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=C(Cl)C(F)=CS1,0.42809496380131223,0.7743222165385844,0.6152591745058531
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C#CCCCCCC(C)(C)C,0.35595499733739716,0.5925257875200934,0.647313639391865
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC(O)C(Cl)Cl,0.33703914841157884,0.8957953518676595,0.6677662187635438
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCOC(=O)C1=CSS1,0.34885479836781386,0.815003154072,0.6084374836363033
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC=CC(I)=C1,0.35795529480449023,0.847152157532041,0.6317493932857531
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=CC(Cl)=CC(I)=C1,0.3528637174951085,0.810907575170071,0.5571337062434497
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(CBr)CCC(C)(C)C,0.33906203654935435,0.6788187027404274,0.7196212194472602
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC(=O)C=NC1=O,0.33247960059059606,0.813955761300105,0.5258944716589135
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=C(O)C(=O)N1,0.33322522432999285,0.7438038388229131,0.5520336718209844
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C#CC1=CC(O)=CC=C1,0.3455431423908908,0.8183127343767791,0.524768131034062
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CC1=CC=C(I)C=C1,0.3911600699195828,0.7960424463577951,0.6392769653524492
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC(=S)C1=CC(Cl)=CC=C1,0.3466625687732533,0.8092936648648069,0.5463292563958067
CN1C2=C(C(=O)N(C1=O)C)NC=N2,NC(=O)Cl,0.4218596312851781,0.8883797287981636,0.5368505369345149
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC#CC1=CC=CC=C1,0.3493928130941596,0.7512174089830252,0.6481198771353155
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=C(I)C=CC=C1,0.35874904011365744,0.8359636706006061,0.5415515886128224
CN1C2=C(C(=O)N(C1=O)C)NC=N2,IC1=NN=CN=C1,0.38395314784480444,0.8642937409359471,0.6538350070716845
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CC1=CSSS1,0.5372369898894812,0.8519989329528576,0.7273660060276699
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=CN=CC=N1,0.38394716443341276,0.787530327181439,0.5980948731052614
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC(=O)C(=O)O,0.42027176318190834,0.8367038572203804,0.6189802477902056
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=C(O)C=CC=C1,0.36368492984552736,0.826426452408894,0.536255904180994
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1NC=C(I)C=C1I,0.39044741299507296,0.8638620443546211,0.5338080518263886
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C#CC1=CC=CC(Br)=C1,0.4548691083905998,0.81792882272012,0.6794758933623474
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC1=CC(I)=CC=C1,0.3327596968897285,0.7791714088293036,0.71093332509409
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(Br)=NC=C1,0.4210711088053613,0.8316496444626298,0.6434006744871796
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CC=NC=C1I,0.45144414442896025,0.879659320463517,0.6667010159790437
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=C(Cl)C=C1Br,0.44203004844859684,0.8717747712578291,0.7090970171275623
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)=CCCN(C)C,0.3807946516703885,0.6410349978661664,0.6464227030096171
CN1C2=C(C(=O)N(C1=O)C)NC=N2,IC1=CNN=C1,0.3661228418645161,0.8439709886239106,0.5910471166093334
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)=S,0.4946561232051499,0.888868841238296,0.7599286707188648
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=NOC(C)=C1C#N,0.33911196364805934,0.7144364047577908,0.5585598223707764
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(F)C(Br)=CC=C1,0.4851380454541632,0.839922932356242,0.7104723318294452
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC=CC(I)=C1,0.44391127228483745,0.8510374521364685,0.7083055239197791
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FOC1=CC=CC=C1F,0.3945536875108766,0.8156493748159186,0.6776723119099937
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=C(Cl)C=CC(Br)=C1,0.35221203006937046,0.8306045478740038,0.5491010147684577
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(C)SC,0.3702951080788377,0.7991868192137069,0.7319997104183825
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC=CC(F)=C1,0.4201627859482356,0.7363540575326293,0.6292949257961468
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC(I)=CC=C1I,0.4637217021098827,0.8610456192744411,0.741653435965612
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ICC1=CC=CN=C1,0.38898443096438445,0.8486570296088424,0.581402774566688
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CSN=N1,0.3821966054031215,0.8251884810132318,0.5837647829290373
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(C)(C)CCCBr,0.39174928938083053,0.7631711794062085,0.7201994623785712
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)CC(C)C,0.39119864381298747,0.792509349290601,0.7183505461878795
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CCC#N,0.40024012537855574,0.8965903321294028,0.6486237401160131
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCCCCCCCCCCCCCCCCCC(=O)O,0.4854678481578158,0.7026897192087399,0.5054427704809275
CN1C2=C(C(=O)N(C1=O)C)NC=N2,II,0.5382485881033496,0.8880235533244205,0.8303876814664466
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=NC=NN1,0.3973954998784948,0.7806779347692878,0.6250289096763776
CN1C2=C(C(=O)N(C1=O)C)NC=N2,IOC1=CC=CC=C1,0.40855749642580735,0.8391713237256722,0.6686913012349972
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC(=O)NC(=S)S1,0.36189766781754473,0.823345930330263,0.5399747637338994
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1NC=CS1,0.3394391631359472,0.7767515244760276,0.5816119705317719
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CCC(=O)O,0.34180380357669704,0.8700708892445256,0.5832173694274014
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)CCC(C)(C)C,0.42801004742499216,0.6646724325245588,0.6887968265522644
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC(=S)C1=CC=C(Cl)C=C1,0.3466625687732533,0.8092936648648069,0.5463292563958067
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FOC1=CC=CC(F)=C1,0.3987812401774288,0.8220576451553048,0.6776723119099937
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=C(F)C(I)=C1,0.46241822133982174,0.8485673925003603,0.7211911646525134
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CC=CC2=NC=CN12,0.3499736544668654,0.7577295187138999,0.6101510186789851
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC(=O)OC(C#N)=C1Cl,0.36937648396105766,0.811600210273183,0.5819926411881204
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=O,0.4654020999884357,0.8532484759869391,0.6564102908345375
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C#CCCCCCCCC,0.39347931549829285,0.6451625398289927,0.651004808067168
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CC1=C(I)C=C(Cl)C=C1,0.37466155717775335,0.8114523436564977,0.6669909889145003
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(I)CC(=O)O,0.34575728674258,0.8837267752594593,0.661626544284583
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=CC(OI)=C1,0.40202772898623773,0.8427698287725729,0.6999682710010438
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC(I)=CC(F)=C1,0.37023829713496426,0.8346950487562926,0.5456941061040004
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)CCCSSC1=CC=CC=C1I,0.40580817442746697,0.6801817619234894,0.6058211975453753
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=C(Cl)C=CC=C1Cl,0.37014406947420064,0.8296196441572615,0.6583395933063766
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=C(Cl)SC(Br)=C1,0.4369338994699149,0.8372431767983134,0.663608659084693
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC(=O)OCCC(=O)O,0.42045128310377167,0.7861565097647236,0.5254829468119933
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=C(Cl)C=CC=C1,0.43489787337187774,0.8118105551660091,0.6857518848308761
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1CCCCSOCCC1,0.35710560670749897,0.6882256799252683,0.6889058555839529
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=COC1=CC(Cl)=C(Cl)C=C1,0.3634836145896432,0.8254469638188894,0.6552097787883536
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CC(Cl)=CC(O)=C1,0.3424684849679589,0.8008517299684388,0.5246599000817561
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCSC,0.4430896688787173,0.7516893773537311,0.6965435519064767
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CCCC(=O)O,0.34746872507635723,0.8694090363588363,0.540737888465737
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC=CCCCC(C)C,0.44959809879589735,0.744399307502765,0.647313639391865
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)CSSC1=CC=CC=C1I,0.38981418703867654,0.7328006453066171,0.6033912067565796
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CC=C(I)C(I)=C1,0.455749169350828,0.8610456192744411,0.741653435965612
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC=CC(F)=C1C#N,0.39220496719092623,0.8163784718047529,0.6579873293092866
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cl,0.6247074343462772,0.9474655920063121,0.7389040101659239
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CO,0.40616913879398253,0.9130540406790395,0.5458609782056404
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O,0.40593841867460106,0.7050297326181922,0.5657353044013566
CN1C2=C(C(=O)N(C1=O)C)NC=N2,F[SH]1SC=CS1,0.5213538725933052,0.8505082751199469,0.7890171681094464
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=C(O)Cl,0.5098300045721416,0.8965844044218921,0.6260837276944082
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC,0.4638677122737775,0.5904900548850712,0.7991491876464359
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=C(Cl)C(Cl)C(I)=C1,0.5088793289842929,0.8802651255278258,0.7240657933995976
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)CCl,0.3812609525308109,0.8850817596708082,0.5646233254384749
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(CI)OF,0.41005893609659005,0.9186169722665087,0.7622016946427957
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CCSSS,0.49858888737118506,0.8758629573087225,0.7850107070340188
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OF,0.4517285320684909,0.8054689934096607,0.5441012838015544
