drug,generated_coformers,orthogonal_planes,unobstructed,h_bond_bridging,sa_score
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=CC([N+](=O)[O-])=C(Cl)C=C1,0.3377480786765855,0.752310356835742,0.5410246143896021,1.7122705192395955
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC=CC(O)=C1,0.365969441304873,0.826426452408894,0.5542900388567351,1.8920667764563266
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CN=C2C=CC=CN12,0.3388599845257474,0.7856639858218122,0.5669707216957338,2.603176403036798
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=C(F)C=CC(F)=C1F,0.37478860279275716,0.8086014500027336,0.5394503595119194,1.9496562016063486
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=C(Br)C(Br)=C(Br)C(Br)=C1,0.372412973783085,0.8633318195881604,0.621251129699224,2.6557558339249088
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(Br)=C(F)C(F)=C1F,0.4881218906334544,0.8401355104160426,0.6960446182992739,2.345070116517009
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC=C([N+](=O)[O-])C([N+](=O)[O-])=C1[N+](=O)[O-],0.3491244785447784,0.8212926269040464,0.7423393182138343,2.5120552641829814
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=S(=O)(NS(=O)(=O)C1=CC(Cl)=C(Cl)C=C1Cl)C1=CC=C(Cl)C=C1,0.3373986160470731,0.6753513004563886,0.5931929284894415,2.2070593190015764
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=C(F)C=C(Br)C=C1F,0.359100426323941,0.816642963485951,0.5187295762096358,2.1052289063209884
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)=CC1=C(F)C(F)=C(F)C(F)=C1F,0.3694020264909414,0.7930795715959242,0.6817563833956736,2.985067531759382
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CC1=CC=CC(Cl)=C1,0.38786721033361954,0.7693855938177462,0.6346883302095936,1.7011615456870945
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C#CC1=CC=C(C#CC(F)(F)F)C=C1,0.3687515866536736,0.7548593222704096,0.5337827960143218,2.814957551740223
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC(Br)=C(Br)C=C1,0.40232102286649596,0.8179203178395693,0.6738708752515112,2.064172750090332
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=CC=CC([N+](=O)[O-])=C1Cl,0.33891193378818174,0.752310356835742,0.5410246143896021,1.973209433266744
CN1C2=C(C(=O)N(C1=O)C)NC=N2,IC#CC1=CC=CC=C1,0.4728182103958831,0.8533400407227919,0.6813746223420573,2.317152859296563
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)NC=O,0.333280470707956,0.8573859199841526,0.6190752317581596,2.989549009824623
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(OC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl)C1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,0.4631522944397006,0.7487223651906556,0.7484949921217212,2.6763168333831153
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=CC(C#CI)=C1F,0.46960222241422256,0.8371596343780345,0.6930991876355895,2.7437387978356913
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC(F)=CC([N+](=O)[O-])=C1,0.35294378672890214,0.7768239540676316,0.657691515154821,2.159839297520138
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=C(Cl)C(C2=CC=CC=C2)=C(Cl)C(Cl)=C1Br,0.3457154711809112,0.7675820339596748,0.7494123280351025,2.2664993577602885
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=C(O)C(F)=CC=C1,0.40026077673127614,0.8154711206676918,0.5535440413019401,2.091707498100943
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CC(F)(F)F,0.5007524110865842,0.8587144275426059,0.7331362359259481,2.943575518700362
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC=C(C(=O)O)C=C1C#N,0.3551638473722596,0.786152158837156,0.5585985102519213,2.145251618140694
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(NC1=CC([N+](=O)[O-])=CC([N+](=O)[O-])=C1)C(Cl)(Cl)Cl,0.3416610243528863,0.8463513785293785,0.6157727641701327,2.4824015337913927
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=C(Br)C=C(Br)C=C1,0.3561949808858356,0.8624801582661284,0.6105317734869703,1.92627416107171
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC(Br)=C(Br)C(Br)=C1,0.39089827718680975,0.8764996150134897,0.6048659360657853,2.658994810462495
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC=NC=C1C#N,0.35099811469894343,0.8170824397074894,0.575765241439855,2.2679843149178645
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=C(Br)C=C(Br)C=C1,0.4594580014597476,0.8807949263463086,0.741653435965612,1.8783953149178636
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC(Cl)=C(C#CI)C(Cl)=C1,0.483420242464878,0.905547466685134,0.7556092371172718,2.937955022946298
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=CC2=CSN=C2C=C1,0.35156350088545923,0.72568833570836,0.5196378280135724,2.4981869815845315
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1OC2=CC=C(Cl)C=C2C1=O,0.38418107853336925,0.8294326942048723,0.5928622603904286,2.2100128900791667
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=CC2=C(C=C1)SN=N2,0.3633991392838263,0.7561482267553322,0.5299699835870362,2.284581853379404
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CC=C(OC2=C(Br)C(Br)=C(Br)C(Br)=C2Br)C(Br)=C1,0.3610283143590034,0.7267954398923109,0.7504066567145861,2.725370947786212
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=C(O)C(=O)C1=O,0.37758848919537413,0.8434158881616171,0.514328788849695,2.873371151038265
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C(=O)C(Cl)=C(Cl)C(Cl)=C1Cl,0.38641181427004134,0.8874509002922871,0.7123908322304731,2.778343560550484
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1SC2=C1C(F)=CC=C2,0.35527377765256596,0.6950398649571422,0.5499655558039747,2.6067951908513365
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,0.39708114308557596,0.7967844971838448,0.729395631969377,2.8919274100580115
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=CS1,0.4762866443942016,0.8348376666785653,0.7181665092411678,2.7931975166119525
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=C(Br)C(F)=C1F,0.47929282297595444,0.8415597578744132,0.7010492222656232,2.115480017563087
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC([N+](=O)[O-])=C([N+](=O)[O-])C=C1,0.370723783564344,0.8704975016684241,0.664492105224793,2.1574206927684134
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(F)C(F)=C(I)C(F)=C1F,0.49227519002739156,0.8721888328016887,0.7028760380344405,2.6291927913197153
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC=CS1,0.4106963455406263,0.8191019189322584,0.5494728828999453,2.8352097289163183
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CC2=C(Cl)SC=C2O1,0.370922300635842,0.835748245951991,0.570795681682332,2.963563611731473
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=C(Br)C=C1,0.4867063789064087,0.8352845807592613,0.6980266145054983,1.2633314072379953
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=C(C#CI)C=CC=C1,0.45801984201571594,0.8726636848599958,0.7246268110086793,2.736489146895293
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CC(=O)O,0.3517508831819028,0.8878303740777183,0.5955191040273746,2.369626983686965
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC(I)=CC(Cl)=C1Cl,0.48590575386367213,0.9084523006389511,0.7647862057719155,2.400726763125217
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC=C(C#N)C([N+](=O)[O-])=C1,0.36824080785189917,0.7893538117902785,0.657691515154821,2.3921048049538793
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=C(C=CC2=C(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C=C1,0.4378880218472058,0.7115377892093495,0.7126187006498679,2.464295282570925
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC(Br)=CC(Br)=C1Br,0.39089827718680975,0.8764996150134897,0.6048659360657853,2.6148681832435603
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=C(C2=CC(Cl)=C(Cl)C(Cl)=C2)C(Cl)=C1,0.34371618715968916,0.7802085664564361,0.7126187006498679,1.9783187557536
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC=C2OCOC2=C1,0.3330610713885702,0.7566815713922824,0.5850192284208637,1.9147863577879285
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)=CC1=CC=C(F)C=C1,0.36243421427892347,0.7692272822809878,0.671131785370658,2.1484049516818455
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CC2=C(Br)C(Br)=CC(Br)=C2C=C1,0.3362734311177063,0.7928312704674175,0.7525895775544388,2.4472785614006405
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)CC(F)(F)C(F)F,0.33584891537977607,0.8516390958982581,0.5378066396237309,2.815721289752437
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=C(F)C=C(F)C(F)=C1F,0.4398470330646696,0.7979677653573147,0.6721449154487225,2.189894292341185
CN1C2=C(C(=O)N(C1=O)C)NC=N2,[N-]=[N+]=NC1=CC=CC=C1,0.3757870591445839,0.8336654603282103,0.6484995565242239,2.301362918468161
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=C(C#CI)C(Cl)=C1,0.4592160367767873,0.8831097373493442,0.741653435965612,2.587378797835692
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC(O)=CC=N1,0.3423224875020452,0.837358678919721,0.5090995600838019,2.6390889303024796
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=C(Br)C=CC=C1,0.35467401863619236,0.824476206139227,0.5322027719929098,1.7194803582869476
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C#CC1=CC=CC(O)=C1,0.3455431423908908,0.8183127343767791,0.524768131034062,2.238492007225556
CN1C2=C(C(=O)N(C1=O)C)NC=N2,SC1=CC=C(Br)C=C1Br,0.45639851164864015,0.8785357737235794,0.741653435965612,2.6828914687640175
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC=C(Br)C(Br)=C1S,0.38721999127016654,0.8410581524759406,0.6782703944296367,2.921968856693198
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=C(C2=CC(Br)=C(Cl)C(Cl)=C2)C(Cl)=C1,0.36651873737024304,0.7728891455094609,0.7494123280351025,2.134774274148249
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=C(F)C(Br)=CC=C1F,0.3739387882064723,0.8192848886502944,0.5588219798587034,2.318469958391489
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1SC2=CC=CC=C12,0.35229491188465895,0.6694902541744626,0.5424504790721404,2.2328936876989296
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=C(Cl)C=C(F)C=C1,0.45205794414052897,0.8209685856476883,0.6798184111700103,1.4118664687640177
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=CC2=C(C=C1)SC2,0.42947302212271715,0.6905721031955174,0.650773747191526,2.1438890995456887
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(I)=C(Br)C(F)=C1F,0.4614756346257792,0.8844455125539826,0.741653435965612,2.8114926439895385
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1SC2=C(C=C(Cl)C=C2)C1=O,0.3591067542335021,0.776093184979717,0.5945922880279635,2.494010092876369
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=C(F)C(Br)=CC=C1,0.3471269736042184,0.8307384776536236,0.5588219798587034,2.185947237994787
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrSC1=C(Br)C=CC=C1,0.4661019325053396,0.845660307814943,0.741653435965612,2.5853935456870953
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC=NC=C1C#N,0.3481628062114802,0.8415771194630055,0.5599975453100612,2.6099748611810067
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)=CC1=C(Cl)C=C(F)C=C1,0.3753040585135507,0.7947472266953614,0.6665367909256954,2.4380785806386065
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=C(C=CC2=C(Cl)C(Cl)=C(Cl)C(Cl)=C2)C=C1,0.4122868961330019,0.7107577319608417,0.7084870090469876,2.2502779376073576
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=C(Cl)C(Cl)=C(I)C(I)=C1,0.48691984675081623,0.8865520162774382,0.7525895775544388,2.950221215418109
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C(=O)C2=C1C=CC(Cl)=C2,0.3386806012493142,0.7546123147783032,0.5615413072256148,2.013284951681845
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(F)(F)F,0.45121934830860727,0.8587100389796558,0.7634336862152296,2.3584824100534902
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=C(Cl)C(C2=CC=C(Br)C=C2)=C(Cl)C(Cl)=C1Br,0.34738482142054333,0.7662470812296177,0.7494123280351025,2.4090808106073
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC=C(F)C([N+](=O)[O-])=C1,0.35233922637751214,0.7768239540676316,0.657691515154821,1.9345297952576939
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(OC1=C(Cl)C(Cl)=C(Cl)C=C1Cl)C1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,0.41140389445371384,0.7487223651906556,0.7448458651324444,2.753123126570662
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CC=CC(C#CI)=C1,0.4590734592794979,0.8726636848599958,0.7246268110086793,2.6610869490930966
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=C2OC2=CC=C1,0.3602717873231775,0.7588937521505811,0.6914268648774771,2.522592504266978
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC(=O)C1=CC=C(Br)C(Cl)=C1,0.3740192594307581,0.8266197803452688,0.6573864376245024,2.4485670421770678
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=C(Cl)C(I)=CC=C1,0.41856025997528495,0.8620474239280217,0.7195714096746106,2.2473491610717105
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1OC(=O)C2=C1C=C(Cl)C=C2Cl,0.3863817624080125,0.7762738550439496,0.5936291352162621,2.449063925833002
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CC=C(C=NC2=C(Br)C(Br)=CC(Br)=C2Br)C=C1,0.45140189603684044,0.6697612456130287,0.7569145356806026,2.7754998310984824
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC=CC=C1,0.4374451061873365,0.7847385986108777,0.6292949257961468,1.0
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=S(=O)(C1=CC=C(Cl)C(Br)=C1)N(F)S(=O)(=O)C1=C(Cl)C=C(Cl)C(Cl)=C1,0.3654155518771422,0.6840468478034174,0.7216851816446435,2.760685555703269
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=C(Cl)C(C2=CC(Br)=CC=C2)=C(Cl)C(Cl)=C1Br,0.34738482142054333,0.7662470812296177,0.7494123280351025,2.4861086952226845
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OCCC(F)(F)F,0.35941053152832636,0.8640021455405485,0.5883847791995334,2.603412726795572
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCC1=CC=C(C=C(F)F)C(Cl)=C1,0.33747973185846547,0.8015581766094545,0.6882372752626768,2.746210299459376
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CC2=C(Br)C(Br)=CC(Br)=C2C(Br)=C1,0.36141740394574634,0.7464356910372093,0.7480021264112063,2.863480811111609
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=C(F)C=C(F)C(F)=C1,0.4235304678778849,0.7893292853119372,0.6721449154487225,1.7962888933027301
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(F)(F)C(F)(F)C(F)(F)F,0.46759167209519564,0.8585142079897569,0.7011038227177975,2.7078292593741526
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC=C(F)C(F)=C1,0.43808360810974944,0.8124429484990829,0.7026519387903309,1.4144914687640178
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCC1=CC(Br)=C(F)C=C1F,0.46109354691147786,0.8442475381053182,0.6877144287752284,2.4820735458463012
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=C(Cl)C(CC2=CN=CC(Br)=C2)=C(Cl)C(Cl)=C1Br,0.34978318697450206,0.728081960549488,0.6649432876783894,2.878094192393295
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(Cl)(Cl)Cl,0.49144756492604896,0.9060683148349826,0.7754489456380624,2.7029253053652855
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC(F)=C(F)C(S)=C1,0.33317601414702647,0.7835684761553956,0.6984626847606525,2.6291883015867565
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=C(Br)C(C)=O,0.41643858620631563,0.8514845301656447,0.7275975443306203,2.9189080630790603
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC=CC=CCCC,0.413644577971398,0.7895982989972287,0.672638428990245,2.8624740645806526
CN1C2=C(C(=O)N(C1=O)C)NC=N2,IC1=C2SC=CC2=CC=C1,0.4536517466431801,0.8489021490602333,0.6361160644230457,2.501099074898324
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC=C(Cl)CCCC,0.3845731343445335,0.8098856023380828,0.7216335270395395,2.926198440205029
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(F)(F)C(F)F,0.47933496494247435,0.8473941886245264,0.700218287295425,2.6905989711394636
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C(=O)S,0.375489369349962,0.8787666755347263,0.5648246755635016,2.6798382405938543
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC=C(C)C,0.39416464813621344,0.7824318809115796,0.6586204512504854,2.2694620480625396
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)C(F)F,0.5182053614111606,0.8961627242714425,0.7183199869426116,2.9934759793814703
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC=CCCCCl,0.3798173135892446,0.8127967963927557,0.744422543004156,2.642603435210024
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1C(Cl)=C1Cl,0.4591645690721005,0.7498917925423157,0.8021886835655269,2.726510429942966
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1CCCC1,0.38928321481796874,0.821636760237749,0.7116408936152472,2.59131244873865
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC=CCCC,0.4095030016555818,0.7908560971687427,0.6797538692950351,2.3899620480625394
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)C#N,0.38030281951953965,0.8668302527778731,0.6547987081256434,2.6724675431275244
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCCl,0.37885517758320797,0.8082271436065347,0.7281859278428371,1.7700565820631713
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCSCl,0.36476398632330204,0.8129012836233247,0.7281859278428371,2.7000335051400945
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(Cl)Cl,0.5819552146739333,0.9196950322103864,0.7525217250422418,2.3715230464679795
CN1C2=C(C(=O)N(C1=O)C)NC=N2,NC(=O)Br,0.4213116761737274,0.9191457538598734,0.5332527835088172,2.598271123391056
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC#CCCC,0.43733580391699456,0.7866741782555395,0.6856651745458947,2.9075239913823783
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(F)=S,0.5352022399455878,0.9231098879160419,0.7599286707188648,2.872546123391057
CN1C2=C(C(=O)N(C1=O)C)NC=N2,NC(=O)S,0.397648781108344,0.8825979449154443,0.5368505369345149,2.8159672772372115
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCOC,0.39978454247421713,0.7501223589596379,0.6965435519064767,1.5025855456870971
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)S,0.4553920396147691,0.8677647557576711,0.7289487904551952,2.6666711233910565
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COCCCCCCC(C)Br,0.34217436047827576,0.7317655512711261,0.7238844710521481,2.619575714908896
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(=O)S,0.4051688243033086,0.8576031754985098,0.7478898868685155,2.792564046624028
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(O)=C(F)F,0.3721487871506593,0.8421688695425305,0.5688725168974895,2.9753684181086477
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCOCBr,0.35584311336017543,0.8661911685124344,0.7562094760242213,2.9554632405938523
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CS(O)(O)Cl,0.3358758813368298,0.8727258687635154,0.5448273978338751,2.88190068998067
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(F)(F)Cl,0.47831829939394593,0.8798151503370973,0.790693728646082,2.4572114592114396
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(F)I,0.48478463051463283,0.8852502523819087,0.7599286707188648,2.7019976130575944
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COCCC(C)F,0.3427505838548583,0.792187088841803,0.6862249975874678,2.8968420420588217
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN(C)F,0.46711910086217195,0.8717630661574227,0.6944309982035641,2.846411508006442
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(F)(F)CCl,0.5024205633247143,0.8640139139238294,0.7561746858300573,2.770573151836457
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(C)(C)Br,0.36048649435721863,0.8241366545879413,0.6737240040263623,2.7155506666293565
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ICC1CCC1,0.40189467824971337,0.8304121236130418,0.7611191908064862,2.81377381751693
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(F)(F)Br,0.4858595060888826,0.9023777394155212,0.7754489456380624,2.6274776130575948
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCOCBr,0.3533769296907847,0.8091685864982683,0.730373975241508,2.6448697403702326
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(F)(F)I,0.4858595060888826,0.9006961209266237,0.7754489456380624,2.8131822284422086
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COCC(C)CCl,0.3412126306341775,0.796598638993646,0.7341531637991279,2.996480503597283
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(C)Cl,0.4475798777604463,0.8689726946656476,0.7759226519512107,2.113896074596054
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=C(C)OC,0.4133358392347749,0.8436777726988126,0.6899549256832049,2.44875145921144
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COCCCI,0.38737524031375786,0.8727807036580476,0.7562094760242213,2.592546894440007
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(F)I,0.524539975670204,0.9166700146586396,0.7754489456380624,2.9243668438268244
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CCCC1,0.3370104845607811,0.7019009844645299,0.6521185727597704,2.561217426114215
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCSCCCl,0.414749168722778,0.8680405100242852,0.7562094760242213,2.9247507405938524
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrCCCCCI,0.3576435381480029,0.8087940730975677,0.7194685824390249,2.8432705500868316
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)=N,0.3800387379266738,0.8338883692849826,0.5384261628763213,2.6477538156987492
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1(Cl)CC1,0.41085684744834555,0.8337902969823522,0.712628930815773,2.8494843263443066
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCSCCCl,0.411573302395133,0.8042125729642812,0.7152231762374948,2.752221157374281
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(O)(F)F,0.374468185400906,0.8461615181178321,0.558839341643878,2.3573114592114397
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(F)Cl,0.5184204348967116,0.9216263393998972,0.7672969301914159,2.5683960745960555
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COC(F)F,0.4074981199820033,0.8667321259397893,0.7817398573211493,2.572296913756894
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCOC(F)F,0.3880785214091547,0.8690776318544754,0.7582961451794323,2.764678240593854
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCOCCBr,0.36986420128858244,0.8661911685124344,0.7562094760242213,2.4990507405938516
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(F)(F)C(Cl)Cl,0.4903228952524677,0.8940956308175431,0.8069899043811807,2.980491278831771
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CNCCCCCl,0.3357879959989231,0.8146571637930687,0.6716039089974558,2.2721822909775202
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(O)F,0.35410940448901507,0.8462857702624857,0.5186881356590745,2.2461268438268256
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(F)Br,0.5796889607678967,0.9187159754095403,0.7525217250422418,2.891082661852595
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCOCI,0.369037396500856,0.7590726445674201,0.730373975241508,2.864484315269017
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CCC1,0.44661641430508875,0.8409904960944937,0.7840030806884445,2.7917091515191323
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)Br,0.4962309406707231,0.9324359791784519,0.6211105634308212,2.4936288156987487
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(C)CCBr,0.3663057479695319,0.7991868192137069,0.7319997104183825,2.940649734366515
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(O)Br,0.36579339264048477,0.8682747783503171,0.6366918051446564,2.4996222284422096
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)OF,0.40156271339642885,0.8663049437566415,0.7526838252915804,2.915643766903747
CN1C2=C(C(=O)N(C1=O)C)NC=N2,S=C1CCC1,0.45024076084069364,0.7150261507209457,0.7550736107300292,2.605916843826824
