drug,generated_coformers,orthogonal_planes,unobstructed,h_bond_bridging,sa_score
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(Cl)=CC(Cl)=C1,0.4662425762665846,0.8455644625975355,0.6925538844019858,1.7986183918409413
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCC1=C(F)C=CC(F)=C1S,0.35655625316245615,0.7824179122754991,0.6792434494128198,2.9860926439895366
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=CC=C(I)C(I)=C1,0.35656564159380244,0.8505270074635274,0.6075369707719427,2.3049812381539923
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC(Br)=C(I)C=C1Cl,0.4864804185492062,0.8936736051470368,0.7525895775544388,2.416442147740602
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=S)CCCCCCO,0.3399096953433235,0.773396569482648,0.5610440469204567,2.5467924435985907
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC(Cl)=C(S)C=C1F,0.3694461968143274,0.8282201852998079,0.6552097787883536,2.934914394652667
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(S)=C(F)C(Cl)=C1,0.49765171410633813,0.8417363532821054,0.7028760380344405,2.8342658163796557
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OSC1=C(F)C(Cl)=CC(F)=C1,0.40854234313661253,0.8187754970566525,0.5543712527109497,2.9802342885518716
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCC1=C(F)C=CC(F)=C1,0.44897107861528257,0.8081200538566661,0.6692999536748545,2.0367001359062815
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC=CC(I)=C1I,0.36268057517610164,0.8687825441497941,0.6048659360657853,2.6647068533794034
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCS(C)(C)C,0.36283818548653435,0.7944237638174199,0.6892864479448468,2.6533388323098297
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(F)C(I)=CC(CCl)=C1,0.4506023362228389,0.8668606815566738,0.7367970782376929,2.659595561761421
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC=CC=N1,0.3549469253236168,0.770267409136691,0.5674157841421819,1.5559458942163857
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=NC=CC=C1Cl,0.40392014047569047,0.8051402290165379,0.6492895760265289,2.2308943443009337
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CC1=CC(Cl)=C(I)C(I)=C1,0.3919849085325073,0.8157200946208392,0.7072263288216349,2.849221025952401
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CSCCCCCCCCCCCC(=O)O,0.40455579487606225,0.7602038669146752,0.6879102471022882,1.9183853984252561
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCOCl,0.3828050044431115,0.867749832707319,0.7285669528610329,2.8304497790553924
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CS(C)(C)Cl,0.4325918475722123,0.8584992548667072,0.7599286707188648,2.58609145921144
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)CCCl,0.3752363605296896,0.8546710620849516,0.725745750311889,2.5193428559784685
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCOCCl,0.357397461758963,0.8000390424862129,0.730373975241508,2.402598485309504
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CPCCCCCCCCCCCC(=O)O,0.3942106942186965,0.7736132627111688,0.7030703757627681,2.9265192385753824
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COCCCCS,0.3519340662230204,0.8146571637930687,0.730373975241508,2.36685354603825
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC=NC=C1,0.3549469253236168,0.770267409136691,0.5126310429825993,1.5819766634471577
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCCC(C)Cl,0.37119674812104253,0.7372382398385698,0.7353043420443234,2.4058972533704353
CN1C2=C(C(=O)N(C1=O)C)NC=N2,IC1=CC=CC=C1I,0.4580656399444531,0.857316046702028,0.7100899511624492,2.2476985401051284
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CSC(C)=O,0.40392051868382245,0.8561111075618869,0.7511885419086867,2.517654955714937
CN1C2=C(C(=O)N(C1=O)C)NC=N2,SC1=C(I)C=CC=C1,0.47939679920051725,0.8696943812826238,0.7320758492625565,2.6361146240212125
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)=O,0.41509674961718984,0.79004562613391,0.642528291692533,1.6549326618525964
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC=CN=C1F,0.3587615406363578,0.7644647274248277,0.5133465406186778,2.0708453932519824
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCSCC,0.3643385253596491,0.8082271436065347,0.7104400953894138,2.2043579994795444
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=CC(I)=C1S,0.46087565991201,0.8768837091576474,0.741653435965612,2.88942993030248
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCC(C)CCl,0.3378723949870448,0.6855764447020227,0.7407322158838925,2.531931411953847
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCCCCl,0.4506621508792385,0.7885379782917046,0.7222025863545236,1.7461825534887012
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCC(C)F,0.3803721073145203,0.8039409977703874,0.6981979687356764,2.5045454671683434
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCC(Br)CCl,0.4310855939785175,0.7876713781621653,0.7217428344835743,2.930269561062742
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CS(C)(C)F,0.45526869187097346,0.8730111626378491,0.7759226519512107,2.7191529976729782
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(O)=S,0.3591863996585156,0.8724292799136021,0.5722432570492244,2.9033613175169304
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CCCCCI,0.40599606998200466,0.8102896419922733,0.730373975241508,2.848816299074686
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CCCCCCI,0.38460327671961164,0.8169334262937032,0.7281859278428371,2.6763062324128217
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCC(C)CC,0.3613534751238818,0.6661974695285677,0.737607549903568,2.1972041550679933
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCC1=CC1,0.3347751763183333,0.7132548456452698,0.6765622700483283,2.219146161071711
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCC(C)C,0.3976886286899915,0.747875277285312,0.7234691880589006,1.5018314072379955
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CS(C)(C)O,0.36174512878716686,0.8564569850295287,0.6571923570140129,2.4735776130575946
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCI,0.3773455471620197,0.8082271436065347,0.7249661983574845,2.188420347657683
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCP,0.37310021767376567,0.7550268478981104,0.7407322158838925,2.814318394241271
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)=C(C)Cl,0.3970975987925174,0.8608475189698525,0.7311042383887381,2.7440098382269884
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CS(C)(F)Cl,0.48249890587079697,0.8824309396734454,0.7754489456380624,2.9795714592114404
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCCCl,0.4624075990704329,0.7840503707688588,0.6965435519064767,1.7536218533794035
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)=CCl,0.47839733372782967,0.8859405573318083,0.7722266067318795,2.965678731938713
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC(C)CC,0.41102154180313855,0.7463357419027533,0.7361543048032313,2.247923489146366
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C#CCCCCBr,0.3569939355611867,0.8393290366468554,0.7285669528610329,2.976120752515982
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(Cl)Br,0.5701266983301203,0.9231964482249717,0.7361204162161352,2.8180788156987493
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCCI,0.47295567947589595,0.7702095061060693,0.6965435519064767,2.0492206226101715
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(Cl)Cl,0.49072596924425704,0.8964569754394943,0.7517988452013131,2.8023318787918594
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COCCCCl,0.39291508229998273,0.8718204315937026,0.7562094760242213,2.1233093944400085
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCI,0.38263610370418394,0.8042125729642812,0.7281859278428371,2.105964274370862
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCCS,0.4430896688787173,0.7663072931810857,0.6965435519064767,2.02640769953325
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(Cl)CBr,0.4756516804109487,0.9042158669600415,0.7688847659422504,2.940994815854797
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrCCCCCCI,0.3708093031582796,0.7709037171223801,0.6965435519064767,2.671516721923311
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(F)Br,0.5796889607678967,0.9187159754095403,0.7525217250422418,2.891082661852595
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCSCC(C)C,0.36210083875471866,0.8082271436065347,0.727082163354954,2.4360312788317717
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(C)CCCl,0.36795762234967216,0.8009258175046203,0.7319997104183825,2.8146574266742075
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrCCCCCCCI,0.4001970034395659,0.7780476895032147,0.6965435519064767,2.5469067764563267
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(C)CCCl,0.3778012923525232,0.8187115307398514,0.737607549903568,2.7487520605749385
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC(F)(Cl)Cl,0.4584777107929799,0.9128176302174021,0.6590895588704646,2.876846843826824
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1(C)C=C1Cl,0.3974717188849844,0.7444320389374652,0.7574197380831443,2.7524666429607176
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(F)Cl,0.5184204348967116,0.9216263393998972,0.7672969301914159,2.5683960745960555
CN1C2=C(C(=O)N(C1=O)C)NC=N2,SC1CCC1,0.4260936634820612,0.8089583526265336,0.7313015399973817,2.809812997672978
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(O)(Cl)Cl,0.38974942580550825,0.8792329551922891,0.6600067767808846,2.765662228442208
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(Cl)(Cl)CO,0.3720797392404014,0.8712552202514862,0.6354815146263131,2.936577885564269
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(F)S,0.5420418722336702,0.9045971292402388,0.790693728646082,2.821296074596056
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(F)Br,0.48478463051463283,0.8839042644186734,0.7599286707188648,2.516292997672977
CN1C2=C(C(=O)N(C1=O)C)NC=N2,NC(F)(F)Cl,0.3502965554245882,0.9006360899840222,0.5397523422372602,2.763391459211439
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1(F)CC1,0.41252256878230215,0.7834452199733661,0.635388588807232,2.7799262843862653
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(F)(F)Cl,0.47831829939394593,0.8798151503370973,0.790693728646082,2.4572114592114396
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCSCCBr,0.3728733264154741,0.7779291710175169,0.7281859278428371,2.709373365279955
CN1C2=C(C(=O)N(C1=O)C)NC=N2,IC1CCC1,0.4255882660769539,0.8071802715431847,0.7313015399973817,2.667278382288364
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(O)=S,0.4434602610850332,0.8925331697402256,0.5535103351611437,2.475092277237211
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COCCCI,0.38737524031375786,0.8727807036580476,0.7562094760242213,2.592546894440007
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC(F)(F)Cl,0.45977361550634166,0.9006360899840222,0.6446122922929536,2.67267145921144
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCOCCCI,0.37683006415501674,0.7460246179210616,0.730373975241508,2.565247068305455
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC(F)F,0.42976139490933324,0.8788892405673937,0.603309874189294,2.767574969544903
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN(C)CF,0.4416912667407701,0.8611183982645875,0.7225596232899427,2.855966843826824
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCSCCC,0.3845035989602343,0.7911371763009138,0.7281859278428371,2.1600523862589736
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC(C)F,0.3712161765585825,0.8076721408894767,0.6803193117662858,2.6231189651357454
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC(C)CF,0.3623058109025336,0.8009258175046203,0.6981979687356764,2.987268544091421
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCC(C)CF,0.38315760642117846,0.7442721351527426,0.6997750137549767,2.8441310781449154
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCSC(C)C,0.3819093175169834,0.7911371763009138,0.7249661983574845,2.2987566819632708
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CSCCSC(C)C,0.37094421069043315,0.7741318151246156,0.730373975241508,2.8546731654797544
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CSCCCCF,0.40375701549138765,0.8082271436065347,0.730373975241508,2.658555570329746
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1(Cl)CCC1,0.4210064102519025,0.8023945617605323,0.7313015399973817,2.813839339494953
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCCCCCS,0.40375701549138765,0.7748518588981008,0.730373975241508,2.8900705500868327
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OCCCCCl,0.338857469982266,0.868587556792222,0.6351180049746141,2.206230548286161
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCOCCCCl,0.3601435442456781,0.805727155879311,0.730373975241508,2.1700996998844015
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCCOCCCl,0.39441663512361336,0.8712203432797655,0.7735062513106379,2.697164477212338
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(C)Br,0.443244610717684,0.8668005871039237,0.7599286707188648,2.405108382288363
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=C(C)F,0.5548395996749096,0.847235085904295,0.7117890182965649,2.942313431083365
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=C(O)F,0.3740097667590714,0.8865482645932646,0.5299163273631008,2.986967277237211
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCOCCCl,0.3601435442456781,0.805727155879311,0.7152231762374948,2.262963667495738
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCOCCCCl,0.3535484684591754,0.8015895106762471,0.6965435519064767,2.054786776456325
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CNCCCl,0.36106569857776033,0.8786953030830673,0.6666082424622608,2.8308733527025645
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC(F)(F)Br,0.4715246793389764,0.9143135100038539,0.6789635276152854,2.842937613057593
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(Cl)Br,0.49156492102391125,0.8872567316860965,0.7599286707188648,2.720468382288363
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CS(O)(O)Cl,0.3358758813368298,0.8727258687635154,0.5448273978338751,2.88190068998067
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(C)CCCF,0.3623058109025336,0.8009258175046203,0.6981979687356764,2.920741071563949
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(Cl)CF,0.46727906199982755,0.8872531026977037,0.7195050178155205,2.987832578092558
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(Cl)Br,0.524539975670204,0.9290989790065605,0.7754489456380624,2.942837613057593
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCC1CC1,0.42659840983510167,0.8296705097831444,0.7485717030469043,2.408704121933333
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=C(Cl)C1,0.4367237787384078,0.7384226640150978,0.7514435680212195,2.5666451655051468
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(O)I,0.3793700344966592,0.8697752743602318,0.6366918051446564,2.8062729976729788
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCOCCCF,0.3451436320672235,0.8018409792904874,0.6919340779625512,2.345749092596952
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1CSC1,0.42482523512023984,0.8104979023882336,0.7599474622914639,2.7171937669037476
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCSC,0.39748169741854283,0.7991868192137069,0.7285669528610329,2.0322449713630846
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(=O)OC(C)=CC(=O)O,0.3424484351177021,0.7319240471378764,0.5041753886265784,2.933244841791735
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC(I)=C(I)C(Cl)=C1,0.47667738445151164,0.8894877708389621,0.7647862057719155,2.6779267631252175
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCCCCCCCCCCCCCCCCCO,0.5291959368903508,0.6977113532433096,0.5710814143955752,1.4785622348488765
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=C(F)C(Cl)=C(Cl)C(Cl)=C1,0.3711306763358494,0.8435896307843724,0.5491010147684577,2.3101348549039304
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC=C(F)C(I)=C1,0.36251431416279867,0.8362745496454881,0.5634059062023133,2.3270395456870947
CN1C2=C(C(=O)N(C1=O)C)NC=N2,S=CC1=CC=CN=C1,0.3942051658606396,0.8283899486310629,0.5791102553080062,2.6863939490440156
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC=C(Br)C(F)=C1,0.45490885811886855,0.8256176561350224,0.6753301608843182,1.6621933918409404
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN(C)CC(C)(C)C,0.36996156752327825,0.7190120277166443,0.7311042383887381,2.296141528695486
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=NC1=CC=C(Cl)C=C1,0.3772987236367934,0.8288245336653278,0.62614885281895,2.0701061610717097
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COC1=CC(=O)OC(Cl)=C1,0.36117569112085945,0.8147485432321572,0.5587894669820515,2.5540950077011537
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CC(F)=CN=C1Cl,0.3881171517017617,0.8546691918605385,0.5709938490259825,2.458069366675513
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=S(O)C1=CC=CC=C1F,0.3512923966200666,0.8082818253381641,0.5364989645066656,2.735762181184615
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1OC(Br)=CC=C1O,0.35949791689195826,0.8222486971507521,0.5278118114577994,2.6799780072255572
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CN=CC(Cl)=C1F,0.38167800501657845,0.8217197338428945,0.5750474316418663,2.8168642384703837
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC(=O)OC1=CC=CC(Cl)=C1,0.3402138734887954,0.8026996099479524,0.6548559796164182,2.272991911058188
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CC=C(Br)N1,0.345520104833021,0.8173246657660254,0.5701101060496483,2.7207335051400943
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=S(O)C1=CC=C(Cl)C=C1Cl,0.3666358270269065,0.8364272084518988,0.5636320552613573,2.902594123396959
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=C(CCl)C=C1,0.438381272417984,0.8320397730300649,0.6687207878306575,1.5299953918409397
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC=C(I)C=C1Cl,0.4225942901593361,0.8602726727065021,0.7195714096746106,1.8634933918409402
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=C(Cl)C=C1,0.4801639877126842,0.8432882111336824,0.7318562468083705,1.0945153233219127
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(F)C=CC=C1,0.44685498489801684,0.801412560031383,0.5932861068158364,1.1952146240212116
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)OCC(=O)O,0.3907169753162843,0.8559619903288249,0.5397033958646542,1.8898006380072268
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COC(=O)CC=CC(C)=O,0.3442467766589348,0.7400362070967409,0.6016112346230124,2.5747675915275856
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CC1=CC=C(Cl)C(Cl)=C1O,0.3445398151282322,0.8180656945284013,0.5393883792869607,2.3746990100372827
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=CC=CC(F)=C1Br,0.3456946141951458,0.8130124915932144,0.5187295762096358,2.0396029888171228
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=C(Cl)C=C(Cl)C=C1,0.3625847128152702,0.8362745496454881,0.5537509876083226,1.5870087764563259
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=C(I)C(Cl)=CC(Cl)=C1,0.38918575498483604,0.871525477820873,0.6048659360657853,2.5613048696340943
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C#CCCCCCCl,0.41285636937587045,0.7913212514735356,0.6860866907635752,2.6859922463988344
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)COC(=O)Cl,0.391851412616716,0.8756312952102345,0.6794201991575983,2.7092506380072265
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=C(Br)C=CC=C1,0.46305162531719707,0.8685785738675141,0.7203812104271793,1.5440118268184158
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC=NC=C1I,0.36354518360739246,0.8252533268841442,0.5193743586094658,2.723093645000233
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=C(Cl)C=C(I)C=C1F,0.38475127438328105,0.8356635276418581,0.595469562278925,2.468178834131134
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=C(I)C=CC=C1,0.47785558878101336,0.8828766411288054,0.7019628874013738,2.0100481904547802
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C#CCCCCC#N,0.3467349551905149,0.7956662221237103,0.6125919821902992,2.867049589056178
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1CCC(=O)C(=O)O1,0.3359585445527991,0.8200801414797071,0.5457384944432044,2.9906222379947867
CN1C2=C(C(=O)N(C1=O)C)NC=N2,SC1=CC=C(Br)C=C1,0.4688540783349024,0.87098309190755,0.7175759202903792,2.1826279107344995
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=CS1,0.47573137733078147,0.7783590648013193,0.7419440490103101,2.9550671998698714
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=C(Cl)C(Cl)=C(F)C=C1,0.3572737950680566,0.8183574170899176,0.5290429338213076,2.0577231991249594
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CC(=O)O,0.3517508831819028,0.8878303740777183,0.5955191040273746,2.369626983686965
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC=CC(C)=O,0.37715967966506225,0.8002153011130371,0.6806974544735498,2.8301151636707758
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=NC1=C(O)C(Cl)=C(Cl)C=C1,0.37425278198925127,0.8123637828740916,0.5390058991681977,2.756060283246832
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(Cl)C=CC=C1,0.4685867449625932,0.8432882111336824,0.6968455666698036,1.2570754631820513
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=CC=C1,0.440303778199743,0.7833895782126259,0.6330699790319664,1.0
CN1C2=C(C(=O)N(C1=O)C)NC=N2,SC1=CC=CC=C1,0.45887136583263605,0.8441980053951954,0.6596559431504176,1.9614305096010014
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(Cl)=CC=C1,0.4801639877126842,0.8278385657528075,0.7318562468083705,1.3521481904547805
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CCCCCCC(=O)O,0.33724397394573835,0.7928217531374763,0.517936862539659,2.0101309051370535
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCCCCCCCCCCCCCCCCC,0.4170052074117405,0.7718095815501145,0.7222002013779445,1.0590936620985918
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(C)I,0.44707539741834945,0.8683153289659303,0.7599286707188648,2.469866843826825
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=C(Br)C=CC=C1,0.4423639216303354,0.8133277444983289,0.6868504447193529,1.383390148496737
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)OC=CC(=O)O,0.45564694531556804,0.8425417979589178,0.5363182706069496,2.85317382662355
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CC=C(Br)O1,0.4127160394805689,0.8424197289743239,0.6681540585609433,2.647027910734499
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COC(=O)C=C(C)OC(C)=O,0.3528348579434722,0.7605877935378162,0.5932312965372828,2.7827717648686576
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(Cl)C=C(Cl)C=C1I,0.46089382318212124,0.8833204802683283,0.741653435965612,2.5084178873855727
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(=O)OC=CC(=O)OC,0.35233361048102824,0.7680766682920643,0.616356161443663,2.785414129400678
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CC=C(I)O1,0.412517721114993,0.8493498694525176,0.630346924239295,2.8906887498953378
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCSCC,0.4430896688787173,0.7516893773537311,0.6965435519064767,2.0407689303024803
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC=C(I)C=C1,0.44391127228483745,0.8506157568334483,0.7083055239197791,1.5388446939512832
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CC=CC=C1,0.4975058214134355,0.8339094042685042,0.7381855458588311,1.1205328172933111
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=NC1=CC=CC(Cl)=C1,0.3772987236367934,0.8288245336653278,0.62614885281895,2.218298776456326
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(OCl)C1=C(Cl)C(Cl)=C(F)C=C1,0.38496204633783215,0.862441422437696,0.6552097787883536,2.5963189355291885
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CC(I)=CC=C1,0.45769568460809545,0.8698424132003297,0.7300387760861129,2.000110428217017
CN1C2=C(C(=O)N(C1=O)C)NC=N2,IC1=CC=CN=C1,0.4345614153167156,0.8459716772406654,0.6155513264855719,2.212890509601003
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C#CCCCCCl,0.37019061732462344,0.8322127577565966,0.6899787858319635,2.860031683690071
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)CC(=O)O,0.3424861863198603,0.8601122676810417,0.5498244925637303,2.25039281729331
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=C(Cl)C=CC=C1I,0.41856025997528495,0.8620474239280217,0.7195714096746106,2.1098856995332493
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCC1=CC=CC=C1,0.44717460240311846,0.8260058493388338,0.6840731111952237,1.3504508052313078
