drug,generated_coformers,orthogonal_planes,unobstructed,h_bond_bridging,sa_score
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=C(C)CCl,0.4879329140966197,0.8927726894111985,0.7722266067318795,2.856923487183467
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCOF,0.36597411010537617,0.8684693003137011,0.6883731980966246,2.912341125209238
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(F)CCCCl,0.3888701648686259,0.8435628928695872,0.7004557094347948,2.9793005096010017
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1CO1,0.3722796250373098,0.6159517834024031,0.7491439507281036,1.8078097858877324
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1CCSC1,0.4219716350964221,0.8272053196367891,0.6593741564438127,2.8831699207499017
CN1C2=C(C(=O)N(C1=O)C)NC=N2,IC1CCC1,0.4255882660769539,0.8071802715431847,0.7313015399973817,2.667278382288364
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OCCCl,0.3413975401438391,0.8944337058230065,0.6384601439269701,2.679969200314135
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=CC1,0.46098945167561095,0.6045000195204185,0.6555423054846339,2.621528467206412
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1CCC1,0.40682206238974633,0.6207193703224152,0.7797188478201947,1.4179168438268253
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COC,0.3701823978337005,0.8742992505410695,0.7469211014261488,1.9568570386349844
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCOC,0.33789248018040435,0.8616466913472659,0.7624158850160703,1.9679703941226823
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)F,0.4938611040849624,0.88941909860561,0.7241107020007098,2.039146123391056
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COCO,0.3383073392982758,0.8934931281236121,0.5778938713816715,2.601476892621827
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1CSC1,0.3534795657590725,0.817332892283326,0.6469026488941072,2.8542706899806713
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCF,0.4384398419451963,0.885680263289243,0.7152224721097775,2.505318323116766
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(=O)F,0.39540103671898524,0.8269399798307677,0.6379851068059139,2.636291319351301
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCN(C)Cl,0.4006101283477448,0.7806786426495907,0.7036178795291612,2.816915894216386
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)CF,0.4523409997148946,0.8752754390997728,0.7359787788938208,2.434250759910741
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=CCCC1,0.4326734786983643,0.8051843318612328,0.6898064514551159,2.733714536134517
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC#N,0.3383728496448371,0.8639763252255049,0.6346153042256601,2.1543593944400072
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(C)F,0.4481341952107334,0.8752754390997728,0.6923617180730972,2.8137776070538756
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(C)CC(C)C,0.40281779230636267,0.7327483889792894,0.7196212194472602,2.4084775550804327
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC(C)Br,0.3712503821458056,0.8082271436065347,0.7319997104183825,2.8000958882126685
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC#N,0.3700972996877254,0.8775146233186727,0.6669874260519809,2.743450867495463
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCC(C)Br,0.36672590177913483,0.8082271436065347,0.737607549903568,2.656239972662849
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(S)Cl,0.44169087245605454,0.848256319272838,0.7599286707188648,2.9657391515191325
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC#N,0.3634505497104049,0.8570068676325896,0.6677229817883925,2.701492277237211
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(Cl)Cl,0.5321173221397891,0.9361337478213018,0.760082674401718,2.92824227723721
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCOC1=CC1,0.35174130186140734,0.7700150332786391,0.6582835524541679,2.7733430482861614
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1CSC1,0.42482523512023984,0.8104979023882336,0.7599474622914639,2.7171937669037476
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCOCS,0.35193417746526495,0.805727155879311,0.730373975241508,2.7205207525159807
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCBr,0.3526011242496077,0.8349141162999387,0.7285669528610329,1.986665163670775
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)F,0.5437633409866645,0.9098554449938374,0.7755231323940116,2.7369922772372117
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CCO,0.35383054696842037,0.8784202845875678,0.5573165886607949,2.8447076618525955
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OCCCBr,0.3325195503755832,0.8875917620335981,0.6428263920329476,2.7725171396848136
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC(F)F,0.42976139490933324,0.8788892405673937,0.603309874189294,2.767574969544903
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CCCO,0.35861163745997215,0.873161958367418,0.5258988673500016,2.8281041219333343
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(F)I,0.48478463051463283,0.8852502523819087,0.7599286707188648,2.7019976130575944
CN1C2=C(C(=O)N(C1=O)C)NC=N2,P[SH]1C#CCC1S,0.4437952986298731,0.8109246205677072,0.702471562965186,1.0
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCC1CC1,0.42510211757369076,0.8412314637983908,0.6461653448890397,2.6679786781463513
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCC1CCC1,0.4008348115250458,0.7902400571350721,0.6940885872315423,2.4787228559784698
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1CCC1,0.4114071976740609,0.7779334925792302,0.7313015399973817,2.2939053053652856
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(F)F,0.5036514965004405,0.8855651207327804,0.7606368527617539,2.5364353752953566
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC(Cl)(Cl)Cl,0.5235576388514872,0.9270385752503307,0.760082674401718,2.8638013083016034
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(Cl)(Cl)Cl,0.5301142126557455,0.9330488361430727,0.7754489456380624,2.8558006899806703
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(F)F,0.4985245701042979,0.8971778844212657,0.7241107020007098,2.5392518926218255
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC1CC1,0.4052424848815645,0.8259907291834634,0.7221211386032047,1.704925423708481
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1CCCC1,0.38928321481796874,0.821636760237749,0.7116408936152472,2.59131244873865
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCC1CC1,0.42659840983510167,0.8296705097831444,0.7485717030469043,2.408704121933333
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=C2C=C12,0.5173190896362646,0.6622114035426251,0.5996392942217648,2.6883538156987488
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)CCCBr,0.3640636648120243,0.8082271436065347,0.7216335270395395,2.243985124985617
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OCCCCl,0.35565350752567143,0.8882036276795363,0.6322571911403299,2.607588145601973
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(Cl)CC,0.36795762234967216,0.8009258175046203,0.7319997104183825,2.916888195904976
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=C2C=C12,0.5449217593680312,0.6117545067093078,0.6810472943074546,2.819320689980671
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(F)CS,0.5080030818123066,0.8838492907522799,0.7583357292176214,2.986818122250659
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(C)Br,0.4478288669768413,0.88095354221606,0.7146359740484376,2.961742642018912
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CS(C)(C)F,0.45526869187097346,0.8730111626378491,0.7759226519512107,2.7191529976729782
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(F)F,0.4933154305865337,0.8598155669877687,0.7051398645612585,2.1418514592114395
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COCCS,0.3798175063262046,0.8786953030830673,0.767632817078362,2.9580875538859956
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCCCBr,0.5024134815090804,0.8943167188303468,0.7686249675674142,2.9407053053652863
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=C1,0.49259263146377746,0.5085650407913435,0.693930730196358,2.7858476130575944
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(F)S,0.46445426262095574,0.8755413627853851,0.7759226519512107,2.7615637669037483
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CSC(C)C,0.4352291054226001,0.8747172172590032,0.7585739911006828,2.574109501169481
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN(C)CBr,0.43780995948239954,0.8753834120683166,0.780020574139449,2.9353053053652864
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC(C)Cl,0.3681365621501819,0.8099064759610625,0.7319997104183825,2.6639958882126695
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCP,0.35623137793761556,0.8082271436065347,0.737607549903568,2.9428076291033562
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)O,0.3468359196278655,0.8704264396041551,0.6247882314582703,1.7383038156987496
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCCCCCl,0.45464593641282647,0.8814263467740429,0.754825011665927,2.7176642021323154
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(F)(F)F,0.49676985048899974,0.8765921458604453,0.7346454107319143,2.2530360745960554
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(F)(F)Cl,0.47831829939394593,0.8798151503370973,0.790693728646082,2.4572114592114396
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCC,0.4082433197609362,0.747875277285312,0.744422543004156,1.304762875769466
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC(Cl)CCC,0.39855088080519535,0.7538096264341463,0.737607549903568,2.7177791550679924
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1CCCC1,0.3768873595855421,0.7517134470164047,0.6566620244387276,2.4118907292816374
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC(C)C,0.40649902172757857,0.7573011871496124,0.7183505461878795,1.5227543557548486
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC(Cl)CC,0.3713172355422831,0.8009258175046203,0.737607549903568,2.7741696429925184
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC(C)CC,0.41102154180313855,0.7463357419027533,0.7361543048032313,2.247923489146366
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCC(C)CC,0.3613534751238818,0.6661974695285677,0.737607549903568,2.1972041550679933
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCN1CC1,0.39546303143796474,0.8068814745620293,0.738705342956942,1.5205372580280088
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(Cl)CCC,0.3713172355422831,0.8187115307398514,0.7249661983574845,2.408233605040193
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(F)CCl,0.5194914724818516,0.9006026488953154,0.7610773038667353,2.6215565837891184
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCCC,0.4650441930265192,0.692177661878875,0.6965435519064767,1.2626212902326763
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC(C)CCC,0.3613534751238818,0.6526807340823896,0.737607549903568,2.267231078144915
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC(C)F,0.3712161765585825,0.8076721408894767,0.6803193117662858,2.6231189651357454
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(F)CCCl,0.4863474932615172,0.8799437103470225,0.7741558166981986,2.820846210958468
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCS,0.37721424407281057,0.8040382257738107,0.7281859278428371,2.0800404981470866
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCC(C)F,0.3803721073145203,0.8039409977703874,0.6981979687356764,2.5045454671683434
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(F)Cl,0.5184204348967116,0.9216263393998972,0.7672969301914159,2.5683960745960555
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCOCC,0.33789248018040435,0.8616466913472659,0.7624158850160703,1.9056733527025642
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCC(C)F,0.4374279110635588,0.76067896648948,0.6663407268661614,2.4468041550679924
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1CC1C,0.41021458210068706,0.7116103426809286,0.7319530291352849,2.451638231480622
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCCCCF,0.4537943017889166,0.8847674544190716,0.7185276277959605,2.9467401636707766
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCC(C)F,0.4056344315205307,0.692177661878875,0.6881604155243692,2.4075416683641038
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C#CCCCC,0.36075137595242973,0.821577581287888,0.6840474766473665,2.5250382405938527
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(C)C,0.36179748631088476,0.8046312379393574,0.7183505461878795,1.8933213175169303
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC=CCCCCC,0.46535269668720736,0.7632919424118986,0.651004808067168,2.084700007225557
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C#CCCCCC,0.4347129016914654,0.7746697700291039,0.6797538692950351,2.3212705500868314
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC1,0.4726746551983618,0.65380774682753,0.6941989493080644,2.959199969544903
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(O)F,0.36225264535656415,0.8788449580601616,0.5613285002577681,2.835462655848877
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C#CCCCCCC,0.3878568829448726,0.7826990916619982,0.681743904107875,2.220698540105129
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC1=CCC1,0.3391531916437335,0.6276680010959561,0.6898064514551159,2.751137279055392
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COO,0.36181971102083216,0.9046860093601984,0.5245506712198232,2.826418577096522
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC=CCCCCCC,0.4160569239769271,0.640203815397654,0.6569993870541964,2.0417880479941957
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC#CCCC,0.36985933041459046,0.822476910134661,0.6674786648165856,2.9537843944400066
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(C)(C)F,0.3328664982739867,0.8120854534311056,0.6511139346208662,2.3233849861559825
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COCCl,0.4024588951282373,0.8881470528018234,0.7775114983041143,2.7690768926218254
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FP1PC1PS,0.5128569620271437,0.8121634995889582,0.7512795556330837,1.0575900291794955
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC(F)(Cl)Cl,0.4584777107929799,0.9128176302174021,0.6590895588704646,2.876846843826824
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(F)(F)S,0.48655536868758675,0.8858667092164114,0.790693728646082,2.872748382288364
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COC(C)C,0.3467363504578151,0.8483794891592877,0.7807867197945632,1.9266759347359166
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC(Cl)Cl,0.4430791828023823,0.9133347507371078,0.6354018712762779,2.958824969544903
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COCF,0.38765135177947835,0.8835229679692229,0.7067563129381988,2.8425845849295186
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(F)(F)Br,0.4858595060888826,0.9023777394155212,0.7754489456380624,2.6274776130575948
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=C(O)Cl,0.5098300045721416,0.8965844044218921,0.6260837276944082,2.9139634310833653
CN1C2=C(C(=O)N(C1=O)C)NC=N2,SC1CCC1,0.4260936634820612,0.8089583526265336,0.7313015399973817,2.809812997672978
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=C(Cl)C1,0.4969960097257689,0.8909940881302559,0.7465169501520286,2.808789221449201
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCCCCBr,0.42684044602660765,0.8873631747751152,0.7562094760242213,2.8555199713630834
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCSCC,0.3643385253596491,0.8082271436065347,0.7104400953894138,2.2043579994795444
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(C)Br,0.443244610717684,0.8668005871039237,0.7599286707188648,2.405108382288363
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(Cl)C1,0.47120426419284106,0.8634560968801114,0.7876001180012793,2.861694116554098
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC1,0.46841891743731123,0.659630980419337,0.7672227599230826,2.883984584929518
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCCCCCBr,0.35454866170159705,0.8426626954667255,0.730373975241508,2.647230873973472
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(C)(C)S,0.4057390238234834,0.788491575437007,0.6892864479448468,2.805231140002139
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=C(C)Cl,0.5273756804353517,0.8920062623882857,0.7599286707188648,2.8693095849295194
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=C(C)OC,0.4133358392347749,0.8436777726988126,0.6899549256832049,2.44875145921144
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1CC(Cl)C1,0.3796203576556959,0.7880836835913497,0.7313015399973817,2.768352086747699
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCCCCI,0.430643516565434,0.8314492504924959,0.7562094760242213,2.950461317516929
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCCCCBr,0.44523126915308864,0.878740855006441,0.7562094760242213,2.6264440098246222
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=C(C)CCC,0.36747883960309713,0.7731454127629224,0.6805174653073048,2.5140167021323148
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COCCCl,0.3989299411352619,0.8815950773229737,0.7759154206889306,2.520687553885997
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COCCCCl,0.39291508229998273,0.8718204315937026,0.7562094760242213,2.1233093944400085
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCSCCCl,0.414749168722778,0.8680405100242852,0.7562094760242213,2.9247507405938524
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(F)(F)CCCBr,0.35631718652755906,0.8326066306162708,0.7408967753154541,2.9761283303149195
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)CCCCS,0.3746392086027518,0.8040382257738107,0.7249661983574845,2.3140270116336
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COCCBr,0.3728174891354862,0.8756664620589789,0.7787340884682022,2.6987490923475335
CN1C2=C(C(=O)N(C1=O)C)NC=N2,SCCCCCl,0.414749168722778,0.8453100233599586,0.7562094760242213,2.9148161252092386
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OCCCCBr,0.33849884138028236,0.8750760996386322,0.636064105210538,2.344086317516931
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCC(C)C,0.3976886286899915,0.747875277285312,0.7234691880589006,1.5018314072379955
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCOCCBr,0.36986420128858244,0.8661911685124344,0.7562094760242213,2.4990507405938516
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OCCCCCI,0.34430456503333867,0.8134227308250234,0.5811226714699085,2.489406582475496
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN(C)F,0.46711910086217195,0.8717630661574227,0.6944309982035641,2.846411508006442
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=C(Cl)CC,0.4879329140966197,0.8892829712351956,0.7585739911006828,2.85195145921144
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)=O,0.41509674961718984,0.79004562613391,0.642528291692533,1.6549326618525964
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CNOC,0.34430195851596873,0.8934931281236121,0.5674777160899068,2.780046123391058
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=S)Br,0.531454153931037,0.9294379552668283,0.7438511564838702,2.990705738775672
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CCC1,0.4367237787384078,0.7320551947149827,0.7600853137102374,2.613405305365287
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OCC(F)F,0.34515989806678815,0.874051711636986,0.6510268902228291,2.7498549557149374
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)I,0.4799996906218662,0.8994581492082887,0.7211386525377778,2.7124153541602887
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCSSCC,0.3709132563859814,0.7736554731336993,0.7335536648738866,2.954330707937295
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=S)Cl,0.5468068800492148,0.9273673108994147,0.7438511564838702,2.7995422772372116
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCSSCCC,0.43819984811379326,0.7336798829574762,0.6965435519064767,2.6244563149178646
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCNCCl,0.34583671185787607,0.8311699933168059,0.6830396293899361,2.8100007405938534
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CNCCCl,0.36106569857776033,0.8786953030830673,0.6666082424622608,2.8308733527025645
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(O)CCl,0.3466168793562064,0.8526694958011743,0.5922757539557886,2.623164867812788
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(O)Cl,0.36128250823487373,0.8704264396041551,0.6562715006896418,2.45030222844221
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCSCl,0.4144075398819695,0.8082271436065347,0.7104400953894138,2.876289983285213
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(C)(C)Cl,0.37020001416144993,0.81957579158666,0.6737240040263623,2.3925518500613077
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(O)F,0.35410940448901507,0.8462857702624857,0.5186881356590745,2.2461268438268256
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(C)(C)Cl,0.3534202811356054,0.7991708189521615,0.711203000069296,2.7248109168408217
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(C)CCCCI,0.3981500853762258,0.7590581978046288,0.737607549903568,2.931638770452608
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC(C)CCl,0.3778012923525232,0.8009258175046203,0.737607549903568,2.693110302333178
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CSCCCCC(C)CCCCCCI,0.3603662638352966,0.7555137280348052,0.8232223468207428,2.928718607305692
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CCCCCCl,0.4042231593498168,0.8187642565087732,0.730373975241508,2.4598705500868316
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC=O,0.3548713164799078,0.8398556768561144,0.670324288242544,2.6262922772372104
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCCCCCC=C(S)I,0.37756976073257925,0.7685749471611094,0.805205234777634,2.616848503419302
CN1C2=C(C(=O)N(C1=O)C)NC=N2,IC1CC1,0.46099449272213927,0.8451508130662706,0.7465169501520286,2.938199969544904
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC(F)(F)Br,0.4715246793389764,0.9143135100038539,0.6789635276152854,2.842937613057593
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN(C)C,0.4280146118946592,0.8629292085145953,0.7618778449694663,1.8698942003141337
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCSI,0.3774671024621954,0.772618220635254,0.7767299747926616,2.9992677708743596
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCCCSCI,0.3339071121243207,0.6663208806478983,0.805205234777634,2.5316488012268437
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCCSCI,0.4429851723352342,0.7275487821361981,0.735967854711993,2.6033402866694377
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCCSC,0.3775259443537785,0.7854783090974167,0.6965435519064767,1.8326418941480416
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(C)CCCS,0.36250796234104116,0.7418249081826187,0.737607549903568,2.990883001221839
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CS(C)(O)Cl,0.3800581722512386,0.8717635229841881,0.6512873729950199,2.733996074596055
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CC=CN=C1,0.41603077255350196,0.7929778627615136,0.6568435513665983,1.7727212788317726
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(C)=O,0.3574792901899085,0.8168722252634779,0.6202430777070325,1.8455626480226286
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)CC(C)=O,0.33780692907841053,0.8154234384442739,0.6452902865888742,2.172544853492404
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(Br)=CC(Br)=C1,0.46034226832448993,0.8667803039832382,0.7276776162917187,2.068064545687095
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(F)=C(F)C(Br)=C1F,0.4881218906334544,0.8401355104160426,0.6960446182992739,2.44819923739613
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C(F)(F)F,0.3831817837179621,0.8867604918838653,0.6740284582449476,2.9904882019086934
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(F)C(F)(F)F,0.5148065890690159,0.8786558940454395,0.7179962078186519,2.028732062104069
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)Br,0.4962309406707231,0.9324359791784519,0.6211105634308212,2.4936288156987487
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)CCN(C)C,0.376928113386711,0.7445322179673864,0.7183505461878795,1.8500690995456885
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=C(Cl)C=C(Cl)C=C1Cl,0.3919548824030387,0.8589225163133365,0.6625139741080155,2.2092183734325097
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC=CO1,0.343173464333666,0.6658751860256451,0.7096812702557,2.743033715706975
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C(Cl)=CC(Cl)=CN1O,0.38410384877215065,0.8291066428899734,0.5144426907289184,2.7358729169713705
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=NC1=CC=C([N+](=O)[O-])C=C1,0.4001511719118862,0.8149920169664606,0.6503634890525378,2.2301203362972295
CN1C2=C(C(=O)N(C1=O)C)NC=N2,S=C1NC2=C(C=CC=N2)S1,0.35301927749355,0.8321324953429006,0.5276967901966926,2.8490911173386433
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC(F)=C(F)C(F)=C1,0.4235304678778849,0.7893292853119372,0.6721449154487225,1.8362030944861658
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(F)=C(F)C(F)=C1C(F)(F)F,0.4400447030197415,0.8157240427936212,0.6655475836655658,2.413146959318512
