drug,generated_coformers,orthogonal_planes,unobstructed,h_bond_bridging,sa_score
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])Oc1ccncc1,0.3690959381253275,0.8370296910264265,0.5485698667388726,2.716234201840349
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)c1ccc(Br)cc1Cl,0.35221203006937046,0.8267515036146191,0.5491010147684577,1.6642480816553196
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)c1ccc(Cl)cc1Cl,0.3507249427349412,0.8131659395811878,0.5491010147684577,1.5061536519470966
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CNc1cc(Br)cc(Br)c1,0.34516447013440443,0.8154663222402946,0.5491010147684577,2.7609080286049217
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)c1c(I)ccc(F)c1F,0.3544364664210648,0.8086106197012063,0.5491010147684577,2.3725713380827766
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)c1c(F)ccc(F)c1F,0.37478860279275716,0.8086014500027336,0.5394503595119194,1.9496562016063486
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Oc1ccc(Br)cc1,0.3553055688173687,0.8306413538092092,0.5324598086486032,1.4714013373079275
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)c1ccc(F)c([N+](=O)[O-])c1,0.3808137917490336,0.7853674920287917,0.5410246143896021,1.7640388450314504
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)c1ccc([N+](=O)[O-])cc1F,0.3808137917490336,0.7853674920287917,0.5410246143896021,1.839146084850455
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)c1cc(F)ccc1F,0.3705006861238399,0.8040217320611541,0.5290279658083712,1.5820448986314481
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)c1ccccc1,0.3501454279688212,0.8127796855899331,0.5275577049621856,1.0549172379947862
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1ccncc1,0.3549469253236168,0.770267409136691,0.5126310429825993,1.5819766634471577
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1ccc(Br)c(Br)c1,0.46595362912326127,0.875356343412892,0.7647862057719155,1.9913280072255581
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1cccc(Br)c1,0.45658052557726664,0.8699985587507553,0.7346970071354384,1.604966372272962
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1ccc(Br)cc1,0.46896055663311037,0.8698766686382667,0.7295437337351092,1.2470810575876463
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1cccc(I)c1,0.45769568460809545,0.8698424132003297,0.7300387760861129,2.000110428217017
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(Br)cc(Br)c1,0.46034226832448993,0.8667803039832382,0.7276776162917187,2.068064545687095
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1cc(Br)cc(Br)c1,0.4703535556925473,0.8508109110010039,0.7516427418251708,2.102085905617292
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(F)c(Br)c(F)c(F)c1Cl,0.4875717087492403,0.883119026815342,0.7028760380344405,2.808473869100146
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1cc(Br)cc(I)c1,0.46414183057452735,0.8597260571695032,0.7276776162917187,2.6072510841486345
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCOC(=O)Cl,0.4050181233412875,0.8857317140773197,0.7280781495725341,2.4954536252092385
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])c1cc([N+](=O)[O-])c([O-])c([N+](=O)[O-])c1,0.4023783483744108,0.8491556515932718,0.752571653141511,2.980298193922442
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C(=O)C(Cl)=C(Cl)C(Cl)=C1Cl,0.38641181427004134,0.8874509002922871,0.7123908322304731,2.778343560550484
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1cccc(I)c1,0.44391127228483745,0.8510374521364685,0.7083055239197791,1.7894411974477862
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(F)c(F)c(Cl)c(F)c1F,0.4729237629227372,0.8455002135675178,0.6871771038446183,2.3586250990120217
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(F)cc(Br)c1,0.47213399719216764,0.8414524032526637,0.6925538844019858,1.8993664687640184
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1ccccc1Cl,0.477548749875554,0.8391489063700047,0.6938933621748555,1.1284887498953378
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cccc(Br)c1,0.4867063789064087,0.8352845807592613,0.6980266145054983,1.4788782603848496
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(Br)cc(C=CI)c1,0.3693234896413941,0.8466338747193864,0.7647862057719155,2.7367926439895367
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCc1cc(Br)cc(Br)c1,0.3562275455976207,0.8187655589240596,0.7331121711600133,1.9417877152539926
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(C)CCl,0.36795762234967216,0.8009258175046203,0.7319997104183825,2.843449734366514
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(C)CBr,0.3663057479695319,0.7991868192137069,0.7319997104183825,2.9017805035972835
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C([O-])c1ccc(Cl)cc1Cl,0.39058216128995166,0.8366620415210849,0.6465331474248749,2.4441207607004127
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1cc(F)ccc1F,0.43808360810974944,0.7604085853061963,0.7026519387903309,1.4978972379947884
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])c1cc(Br)ccc1F,0.3943643200036508,0.8219786163502011,0.6390310598359612,1.8917976837773374
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCN(C)c1cc(Br)cc(Br)c1,0.3340121311629347,0.7510830470972568,0.7620861271707963,2.344003266492342
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#Cc1cccc(Br)c1,0.374862254204181,0.8309501969918247,0.6346883302095936,1.8344612379947876
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=C(Br)C=C1Cl,0.40126341218692463,0.8274835662625263,0.6279730788743795,2.9303522863588753
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])Oc1cc(F)cc(Br)c1,0.37222204322877567,0.831689649130232,0.6344475703385941,2.749630022946299
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])c1ccc(Cl)cc1,0.3877176117982239,0.8142053859956171,0.6354730105549038,1.4290744948806413
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(C)CCC,0.41102154180313855,0.7442721351527426,0.7234691880589006,1.9114336050401945
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Oc1cc(Cl)c(I)cc1I,0.3955958660362681,0.865731859559497,0.6048659360657853,2.8084320885690044
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],0.3347240299466245,0.8330692909319765,0.6510155356900705,2.4376776333497734
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Oc1ccc(I)cc1I,0.3759101407270191,0.8580117622931687,0.6048659360657853,2.4283991610717113
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#Cc1cccc(Cl)c1,0.3831889752543553,0.8264134025539374,0.6095922862021577,1.6728710841486336
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=c1ccscc1Cl,0.42175626601499444,0.798464270772656,0.6277360075322321,2.929036302342892
CN1C2=C(C(=O)N(C1=O)C)NC=N2,c1ccccc1,0.46149460328761055,0.7850346184590693,0.6357749864237655,1.0
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccccc1,0.440303778199743,0.7833895782126259,0.6330699790319664,1.0
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)CCl,0.3812609525308109,0.8850817596708082,0.5646233254384749,2.2600409697009507
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCOc1ccncc1,0.34257137342757016,0.8212343465164638,0.5955610626381349,2.2641433918409426
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)c1c(I)ccc(Br)c1F,0.37318600181504524,0.82308221026091,0.5766416739079431,2.650097392673345
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=CCCC=C1,0.4436435815538472,0.7546368264934985,0.6247268174601899,2.9835459329015457
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=Cc1ccccc1,0.37998420952655637,0.770463782407217,0.6048943107613103,1.4390300694453533
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C#Cc1cccc(C#N)n1,0.36574453719947986,0.8258222433486075,0.5670462903826752,2.9365858501919977
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])Oc1ccncc1,0.3690959381253275,0.8370296910264265,0.5485698667388726,2.716234201840349
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)c1ccc(Br)cc1Cl,0.35221203006937046,0.8267515036146191,0.5491010147684577,1.6642480816553196
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=c1c(F)c1Cl,0.4532322410856199,0.6522117818250776,0.6863037895212418,2.0212086547950356
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)c1ccc(Cl)cc1Cl,0.3507249427349412,0.8131659395811878,0.5491010147684577,1.5061536519470966
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#Cc1cc(I)ccc1O,0.34151422341410814,0.7849132740404793,0.5624132774733506,2.5587616743678225
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)c1c(I)ccc(F)c1F,0.3544364664210648,0.8086106197012063,0.5491010147684577,2.3725713380827766
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CNc1cc(Br)cc(Br)c1,0.34516447013440443,0.8154663222402946,0.5491010147684577,2.7609080286049217
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)c1c(F)ccc(F)c1F,0.37478860279275716,0.8086014500027336,0.5394503595119194,1.9496562016063486
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Oc1ccc(Br)cc1,0.3553055688173687,0.8306413538092092,0.5324598086486032,1.4714013373079275
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)c1ccc(F)c([N+](=O)[O-])c1,0.3808137917490336,0.7853674920287917,0.5410246143896021,1.7640388450314504
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)c1ccc([N+](=O)[O-])cc1F,0.3808137917490336,0.7853674920287917,0.5410246143896021,1.839146084850455
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1cc(Br)cc(CCc2cc(Br)cc(Br)c2)c1,0.4066265111674707,0.6198516868003996,0.7446516049960381,2.1072869756435963
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1ccc(Br)c(Br)c1,0.46595362912326127,0.875356343412892,0.7647862057719155,1.9913280072255581
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1cc(Br)cc(Br)c1,0.4677239743705534,0.8761723377773113,0.7276776162917187,2.1783087764563263
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1ccc(Br)cc1,0.46896055663311037,0.8698766686382667,0.7295437337351092,1.2470810575876463
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1ccc(Br)cc1,0.45658052557726664,0.8733624704180485,0.7346970071354384,1.4158971415037307
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1cccc(Br)c1,0.45658052557726664,0.8699985587507553,0.7346970071354384,1.604966372272962
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1cc(Br)cc(I)c1,0.46009052633706166,0.8729333898733619,0.7276776162917187,2.6046664687640195
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1cccc(I)c1,0.45769568460809545,0.8698424132003297,0.7300387760861129,2.000110428217017
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(Br)cc(Br)c1,0.46034226832448993,0.8667803039832382,0.7276776162917187,2.068064545687095
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1cc(Br)cc(Br)c1,0.4703535556925473,0.8508109110010039,0.7516427418251708,2.102085905617292
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(F)c(Br)c(F)c(F)c1Br,0.49048485322544777,0.8948283419074777,0.7070543730585452,2.6825924343258354
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1cc(Br)cc(I)c1,0.46414183057452735,0.8597260571695032,0.7276776162917187,2.6072510841486345
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(F)c(Br)c(F)c(F)c1Cl,0.4875717087492403,0.883119026815342,0.7028760380344405,2.808473869100146
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1ccccc1Br,0.4696840838308951,0.8720940364561632,0.717779069230268,1.6926565820631723
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCOC(=O)Cl,0.4050181233412875,0.8857317140773197,0.7280781495725341,2.4954536252092385
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1ccccc1,0.4975058214134355,0.8339094042685042,0.7381855458588311,1.1205328172933111
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1cc(I)ccc1Br,0.4208056957684463,0.8699807010946032,0.7195714096746106,2.0336568533794033
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])c1cc([N+](=O)[O-])c([O-])c([N+](=O)[O-])c1,0.4023783483744108,0.8491556515932718,0.752571653141511,2.980298193922442
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1cccc(I)c1,0.44391127228483745,0.8510374521364685,0.7083055239197791,1.7894411974477862
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrCc1cccc(I)c1,0.4275463909238309,0.851473103722253,0.7195714096746106,2.1744507764563252
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1cc(Br)cc(I)c1,0.4246817649510394,0.8502888700806736,0.7195714096746106,2.4621664687640177
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C(=O)C(Cl)=C(Cl)C(Cl)=C1Cl,0.38641181427004134,0.8874509002922871,0.7123908322304731,2.778343560550484
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cccc(I)c1,0.4864622996605779,0.8459050845121543,0.6910355422437433,1.8466321065386957
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(F)cc(Br)c1,0.47213399719216764,0.8414524032526637,0.6925538844019858,1.8993664687640184
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(F)c(F)c(Cl)c(F)c1F,0.4729237629227372,0.8455002135675178,0.6871771038446183,2.3586250990120217
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1ccccc1Cl,0.477548749875554,0.8391489063700047,0.6938933621748555,1.1284887498953378
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cccc(Br)c1,0.4867063789064087,0.8352845807592613,0.6980266145054983,1.4788782603848496
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(Br)cc(C=CI)c1,0.3693234896413941,0.8466338747193864,0.7647862057719155,2.7367926439895367
CN1C2=C(C(=O)N(C1=O)C)NC=N2,S=C=Nc1cccc(Br)c1,0.3954810103473431,0.8420947488392205,0.6979254543620717,2.633374861181009
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])c1cc(Br)ccc1Br,0.40232102286649596,0.8426696046093604,0.6738708752515112,2.029447551151341
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1cccc(Br)c1,0.4530629711525039,0.8197988880957274,0.6868504447193529,1.473717421224011
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCc1cc(Br)cc(Br)c1,0.3562275455976207,0.8187655589240596,0.7331121711600133,1.9417877152539926
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(C)CCl,0.36795762234967216,0.8009258175046203,0.7319997104183825,2.843449734366514
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(C)CBr,0.3663057479695319,0.7991868192137069,0.7319997104183825,2.9017805035972835
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,0.3332202559713035,0.8692471139455827,0.7133395868111063,2.3583120775997397
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C([O-])c1ccc(Cl)cc1Cl,0.39058216128995166,0.8366620415210849,0.6465331474248749,2.4441207607004127
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#Cc1cccc(F)c1,0.3844076351848269,0.8465161002132373,0.6353696447873693,1.6975504687640193
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1cc(F)ccc1F,0.43808360810974944,0.7604085853061963,0.7026519387903309,1.4978972379947884
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])c1cc(Br)ccc1F,0.3943643200036508,0.8219786163502011,0.6390310598359612,1.8917976837773374
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCN(C)c1cc(Br)cc(Br)c1,0.3340121311629347,0.7510830470972568,0.7620861271707963,2.344003266492342
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=C(Br)C=C1Cl,0.40126341218692463,0.8274835662625263,0.6279730788743795,2.9303522863588753
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#Cc1cccc(Br)c1,0.374862254204181,0.8309501969918247,0.6346883302095936,1.8344612379947876
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])c1ccc(Cl)cc1,0.3877176117982239,0.8142053859956171,0.6354730105549038,1.4290744948806413
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])Oc1cc(F)cc(Br)c1,0.37222204322877567,0.831689649130232,0.6344475703385941,2.749630022946299
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(C)CCC,0.41102154180313855,0.7442721351527426,0.7234691880589006,1.9114336050401945
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Oc1cc(Cl)c(I)cc1I,0.3955958660362681,0.865731859559497,0.6048659360657853,2.8084320885690044
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(F)c(Br)c(Cl)c(F)c1Cl,0.493246315188979,0.9154619244131945,0.7576691781010033,2.9353877152539916
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1ccc(Br)c(Br)c1,0.46595362912326127,0.875356343412892,0.7647862057719155,1.9913280072255581
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1cc(Br)ccc1Br,0.4594580014597476,0.8866182299399721,0.741653435965612,1.8678087764563251
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(I)cc(Br)c1F,0.46047845592822256,0.8709702365944483,0.741653435965612,2.677655165492082
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(Br)cc(I)c1,0.47307189913113834,0.86821724100914,0.7276776162917187,2.46657993030248
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1cc(Br)cc(Br)c1,0.4677239743705534,0.8761723377773113,0.7276776162917187,2.1783087764563263
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1cc(Br)cc(Br)c1,0.4703535556925473,0.8508109110010039,0.7516427418251708,2.102085905617292
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1ccc(Br)cc1,0.46896055663311037,0.8698766686382667,0.7295437337351092,1.2470810575876463
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(Cl)cc(I)c1,0.46365562035215646,0.8729322015677436,0.7276776162917187,2.4244414687640177
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1ccc(Br)cc1,0.45658052557726664,0.8733624704180485,0.7346970071354384,1.4158971415037307
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1cc(Br)cc(I)c1,0.46009052633706166,0.8729333898733619,0.7276776162917187,2.6046664687640195
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1cccc(Br)c1,0.45658052557726664,0.8699985587507553,0.7346970071354384,1.604966372272962
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(Br)cc(Br)c1,0.46034226832448993,0.8667803039832382,0.7276776162917187,2.068064545687095
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1cccc(I)c1,0.45769568460809545,0.8698424132003297,0.7300387760861129,2.000110428217017
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(F)c(Br)c(F)c(F)c1Br,0.49048485322544777,0.8948283419074777,0.7070543730585452,2.6825924343258354
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1cc(Br)cc(I)c1,0.46414183057452735,0.8597260571695032,0.7276776162917187,2.6072510841486345
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1ccccc1Br,0.4696840838308951,0.8720940364561632,0.717779069230268,1.6926565820631723
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(Cl)ccc(Br)c1F,0.49033486112963387,0.8739616151104128,0.7070543730585452,2.2339391891607203
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(F)c(Br)c(F)c(F)c1Cl,0.4875717087492403,0.883119026815342,0.7028760380344405,2.808473869100146
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(F)c(F)c(Cl)c(Cl)c1F,0.48306302214869373,0.883119026815342,0.7028760380344405,2.487555868242792
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(F)c(Cl)c(F)c(Cl)c1F,0.48306302214869373,0.883119026815342,0.7028760380344405,2.594589069645787
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1ccccc1I,0.47785558878101336,0.8828766411288054,0.7019628874013738,2.0100481904547802
CN1C2=C(C(=O)N(C1=O)C)NC=N2,S=C=Nc1ccc(Br)c(Br)c1,0.40370979625930054,0.8521029457425575,0.7509830366369352,2.958917259374152
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])c1cc([N+](=O)[O-])c([O-])c([N+](=O)[O-])c1,0.4023783483744108,0.8491556515932718,0.752571653141511,2.980298193922442
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1ccccc1,0.4975058214134355,0.8339094042685042,0.7381855458588311,1.1205328172933111
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCOC(=O)Cl,0.4050181233412875,0.8857317140773197,0.7280781495725341,2.4954536252092385
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1cc(I)ccc1Br,0.4208056957684463,0.8699807010946032,0.7195714096746106,2.0336568533794033
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrCc1cccc(I)c1,0.4275463909238309,0.851473103722253,0.7195714096746106,2.1744507764563252
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1cc(Br)cc(I)c1,0.4246817649510394,0.8502888700806736,0.7195714096746106,2.4621664687640177
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(Cl)cc(Br)c1,0.46102732360756277,0.8704813585124713,0.6940864424850788,2.0231914687640185
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1cccc(I)c1,0.44391127228483745,0.8510374521364685,0.7083055239197791,1.7894411974477862
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(Br)cc(C=CI)c1,0.3693234896413941,0.8466338747193864,0.7647862057719155,2.7367926439895367
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cccc(I)c1,0.4864622996605779,0.8459050845121543,0.6910355422437433,1.8466321065386957
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C(=O)C(Cl)=C(Cl)C(Cl)=C1Cl,0.38641181427004134,0.8874509002922871,0.7123908322304731,2.778343560550484
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(Br)c(F)c(F)c1F,0.4881218906334544,0.8401355104160426,0.6960446182992739,2.345070116517009
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(F)cc(Br)c1,0.47213399719216764,0.8414524032526637,0.6925538844019858,1.8993664687640184
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(F)c(F)c(Cl)c(F)c1F,0.4729237629227372,0.8455002135675178,0.6871771038446183,2.3586250990120217
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1ccccc1Cl,0.477548749875554,0.8391489063700047,0.6938933621748555,1.1284887498953378
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cccc(Br)c1,0.4867063789064087,0.8352845807592613,0.6980266145054983,1.4788782603848496
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC=Cc1cc(Cl)cc(Br)c1,0.38278965865800335,0.8372328698937954,0.7254518655562032,2.8539911055279994
CN1C2=C(C(=O)N(C1=O)C)NC=N2,S=C=Nc1cccc(Br)c1,0.3954810103473431,0.8420947488392205,0.6979254543620717,2.633374861181009
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccc(F)c(Cl)c1F,0.47714790568562243,0.8248875352534335,0.7037419496647224,2.027849840048294
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCc1cc(Br)cc(Br)c1,0.3562275455976207,0.8187655589240596,0.7331121711600133,1.9417877152539926
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])c1cc(Br)ccc1Br,0.40232102286649596,0.8426696046093604,0.6738708752515112,2.029447551151341
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(C)CCl,0.36795762234967216,0.8009258175046203,0.7319997104183825,2.843449734366514
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(C)CBr,0.3663057479695319,0.7991868192137069,0.7319997104183825,2.9017805035972835
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1ccccc1,0.46931417739121406,0.8432882111336824,0.6596559431504176,1.0
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(F)c(Br)c(Cl)c(F)c1Cl,0.493246315188979,0.9154619244131945,0.7576691781010033,2.9353877152539916
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(Cl)cc(Br)c(F)c1Br,0.4781011620417143,0.9084523006389511,0.7647862057719155,2.8005887978356903
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1ccc(Br)c(Br)c1Br,0.47654197947515387,0.8894877708389621,0.7525895775544388,2.5003604909358685
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(F)c(F)c(I)c(Cl)c1F,0.47889275918273383,0.8846447901463126,0.7443047867334053,2.9026507921770683
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1ccc(Br)c(Br)c1,0.46595362912326127,0.875356343412892,0.7647862057719155,1.9913280072255581
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1cccc(Br)c1Br,0.45600445412385054,0.875356343412892,0.7647862057719155,2.19343569953325
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1cc(Br)ccc1Br,0.4594580014597476,0.8866182299399721,0.741653435965612,1.8678087764563251
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1ccc(I)cc1Br,0.4630927748718597,0.8807949263463086,0.741653435965612,2.3128991610717105
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(F)c(Br)c(I)c1,0.46047845592822256,0.8785830067831633,0.741653435965612,2.6258119702258096
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(I)cc(Br)c1F,0.46047845592822256,0.8709702365944483,0.741653435965612,2.677655165492082
